"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
820.367,1601.169,49222.957,0.000,-376.920,255.000,150.000,0.000
822.368,1601.163,49222.438,0.000,-376.720,255.000,148.000,0.000
824.368,1601.157,49221.980,0.000,-376.540,255.000,146.000,0.000
826.369,1601.151,49221.789,0.000,-376.367,255.000,146.000,0.000
828.370,1601.146,49221.645,0.000,-376.194,255.000,146.000,0.000
830.371,1601.140,49221.477,0.000,-376.020,255.000,146.000,0.000
832.371,1601.134,49221.633,0.000,-375.847,255.000,146.000,0.000
834.372,1601.128,49222.020,0.000,-375.674,255.000,146.000,0.000
836.373,1601.122,49222.625,0.000,-375.501,255.000,148.000,0.000
838.374,1601.116,49223.445,0.000,-375.328,255.000,153.000,0.000
840.374,1601.111,49224.055,0.000,-375.154,255.000,155.000,0.000
842.375,1601.105,49224.574,0.000,-374.981,255.000,155.000,0.000
844.376,1601.099,49225.457,0.000,-374.808,255.000,160.000,0.000
846.376,1601.093,49226.441,0.000,-374.635,255.000,163.000,0.000
848.377,1601.087,49227.570,0.000,-374.462,255.000,167.000,0.000
850.378,1601.081,49227.520,0.000,-374.288,255.000,167.000,0.000
852.379,1601.076,49226.352,0.000,-374.115,255.000,163.000,0.000
854.379,1601.070,49225.477,0.000,-373.942,255.000,160.000,0.000
856.380,1601.064,49225.070,0.000,-373.769,255.000,158.000,0.000
858.381,1601.058,49224.473,0.000,-373.596,255.000,155.000,0.000
860.382,1601.052,49222.918,0.000,-373.422,255.000,150.000,0.000
862.382,1601.046,49222.203,0.000,-373.249,255.000,148.000,0.000
864.383,1601.040,49221.859,0.000,-373.076,255.000,146.000,0.000
866.384,1601.035,49221.531,0.000,-372.903,255.000,146.000,0.000
868.384,1601.029,49221.422,0.000,-372.729,255.000,143.000,0.000
870.385,1601.023,49222.238,0.000,-372.556,255.000,148.000,0.000
872.386,1601.017,49222.609,0.000,-372.383,255.000,148.000,0.000
874.387,1601.011,49222.086,0.000,-372.230,255.000,148.000,0.000
876.387,1601.005,49221.551,0.000,-372.083,255.000,146.000,0.000
878.388,1601.000,49220.320,0.000,-371.936,255.000,141.000,0.000
880.389,1600.994,49219.656,0.000,-371.789,255.000,138.000,0.000
882.390,1600.988,49219.453,0.000,-371.643,255.000,136.000,0.000
884.390,1600.982,49219.324,0.000,-371.496,255.000,136.000,0.000
886.391,1600.976,49219.066,0.000,-371.349,255.000,136.000,0.000
888.392,1600.970,49218.848,0.000,-371.202,255.000,133.000,0.000
890.392,1600.965,49218.840,0.000,-371.055,255.000,133.000,0.000
892.393,1600.959,49219.605,0.000,-370.909,255.000,138.000,0.000
894.394,1600.953,49220.379,0.000,-370.762,255.000,141.000,0.000
896.395,1600.947,49221.445,0.000,-370.615,255.000,146.000,0.000
898.395,1600.941,49222.465,0.000,-370.468,255.000,148.000,0.000
900.396,1600.935,49223.102,0.000,-370.322,255.000,150.000,0.000
902.397,1600.930,49222.457,0.000,-370.175,255.000,148.000,0.000
904.398,1600.924,49221.965,0.000,-370.028,255.000,146.000,0.000
906.398,1600.918,49221.117,0.000,-369.881,255.000,143.000,0.000
908.399,1600.912,49220.344,0.000,-369.734,255.000,141.000,0.000
910.400,1600.906,49219.270,0.000,-369.588,255.000,136.000,0.000
912.400,1600.900,49218.852,0.000,-369.441,255.000,133.000,0.000
914.401,1600.894,49219.336,0.000,-369.294,255.000,136.000,0.000
916.402,1600.889,49219.695,0.000,-369.147,255.000,138.000,0.000
918.403,1600.883,49217.863,0.000,-369.001,255.000,131.000,0.000
920.403,1600.877,49216.125,0.000,-368.854,255.000,124.000,0.000
922.404,1600.871,49216.406,0.000,-368.707,255.000,126.000,0.000
924.405,1600.865,49216.594,0.000,-368.600,255.000,126.000,0.000
926.406,1600.859,49216.000,0.000,-368.507,255.000,124.000,0.000
928.406,1600.854,49216.262,0.000,-368.414,255.000,124.000,0.000
930.407,1600.848,49216.453,0.000,-368.321,255.000,126.000,0.000
932.408,1600.842,49216.387,0.000,-368.228,255.000,126.000,0.000
934.408,1600.836,49216.629,0.000,-368.134,255.000,126.000,0.000
936.409,1600.830,49217.652,0.000,-368.041,255.000,131.000,0.000
938.410,1600.824,49217.941,0.000,-367.948,255.000,131.000,0.000
940.411,1600.819,49217.867,0.000,-367.855,255.000,131.000,0.000
942.411,1600.813,49217.086,0.000,-367.761,255.000,128.000,0.000
944.412,1600.807,49217.426,0.000,-367.668,255.000,128.000,0.000
946.413,1600.801,49217.145,0.000,-367.575,255.000,128.000,0.000
948.414,1600.795,49217.156,0.000,-367.482,255.000,128.000,0.000
950.414,1600.789,49217.379,0.000,-367.389,255.000,128.000,0.000
972.422,1600.725,49211.082,0.000,-366.363,255.000,104.000,0.000
974.423,1600.719,49209.152,0.000,-366.250,255.000,97.000,0.000
976.424,1600.713,49207.855,0.000,-366.130,255.000,92.000,0.000
978.424,1600.708,49207.234,0.000,-366.010,255.000,89.000,0.000
980.425,1600.702,49206.496,0.000,-365.890,255.000,87.000,0.000
982.426,1600.696,49205.836,0.000,-365.770,255.000,85.000,0.000
984.427,1600.690,49202.672,0.000,-365.650,255.000,73.000,0.000
986.427,1600.684,49202.477,0.000,-365.530,255.000,73.000,0.000
988.428,1600.678,49203.910,0.000,-365.410,255.000,78.000,0.000
990.429,1600.673,49203.188,0.000,-365.290,255.000,75.000,0.000
992.430,1600.667,49203.516,0.000,-365.170,255.000,75.000,0.000
994.430,1600.661,49203.809,0.000,-365.050,255.000,78.000,0.000
996.431,1600.655,49203.793,0.000,-364.930,255.000,78.000,0.000
998.432,1600.649,49203.254,0.000,-364.810,255.000,75.000,0.000
1000.432,1600.643,49202.617,0.000,-364.690,255.000,73.000,0.000
1002.433,1600.638,49201.688,0.000,-364.570,255.000,69.000,0.000
1004.434,1600.632,49200.613,0.000,-364.450,255.000,66.000,0.000
1006.435,1600.626,49199.711,0.000,-364.330,255.000,62.000,0.000
642.296,1599.688,49223.195,0.000,-395.660,255.000,150.000,0.000
644.297,1599.682,49226.582,0.000,-395.420,255.000,165.000,0.000
646.298,1599.676,49225.090,0.000,-395.180,255.000,158.000,0.000
648.299,1599.671,49225.406,0.000,-394.940,255.000,160.000,0.000
650.299,1599.665,49228.285,0.000,-394.700,255.000,170.000,0.000
652.300,1599.659,49228.063,0.000,-394.460,255.000,170.000,0.000
654.301,1599.653,49226.953,0.000,-394.220,255.000,165.000,0.000
656.302,1599.647,49225.859,0.000,-393.980,255.000,160.000,0.000
658.302,1599.641,49225.293,0.000,-393.740,255.000,160.000,0.000
660.303,1599.635,49224.191,0.000,-393.500,255.000,155.000,0.000
770.343,1599.314,49219.699,0.000,-381.960,255.000,138.000,0.000
772.344,1599.308,49218.965,0.000,-381.760,255.000,136.000,0.000
774.344,1599.303,49220.109,0.000,-381.560,255.000,138.000,0.000
776.345,1599.297,49221.148,0.000,-381.360,255.000,143.000,0.000
778.346,1599.291,49221.492,0.000,-381.160,255.000,146.000,0.000
780.347,1599.285,49222.016,0.000,-380.960,255.000,146.000,0.000
782.347,1599.279,49222.500,0.000,-380.760,255.000,148.000,0.000
784.348,1599.273,49222.238,0.000,-380.560,255.000,148.000,0.000
786.349,1599.268,49220.906,0.000,-380.360,255.000,143.000,0.000
788.350,1599.262,49221.535,0.000,-380.160,255.000,146.000,0.000
790.350,1599.256,49222.215,0.000,-379.960,255.000,148.000,0.000
792.351,1599.250,49222.531,0.000,-379.760,255.000,148.000,0.000
794.352,1599.244,49222.762,0.000,-379.560,255.000,150.000,0.000
796.352,1599.238,49223.313,0.000,-379.360,255.000,150.000,0.000
798.353,1599.232,49224.012,0.000,-379.160,255.000,155.000,0.000
800.354,1599.227,49224.699,0.000,-378.960,255.000,158.000,0.000
802.355,1599.221,49225.699,0.000,-378.760,255.000,160.000,0.000
804.355,1599.215,49226.598,0.000,-378.560,255.000,165.000,0.000
806.356,1599.209,49226.973,0.000,-378.360,255.000,165.000,0.000
808.357,1599.203,49227.137,0.000,-378.160,255.000,165.000,0.000
810.358,1599.197,49226.766,0.000,-377.960,255.000,165.000,0.000
812.358,1599.192,49225.223,0.000,-377.760,255.000,158.000,0.000
814.359,1599.186,49224.246,0.000,-377.560,255.000,155.000,0.000
816.360,1599.180,49223.355,0.000,-377.360,255.000,153.000,0.000
818.360,1599.174,49222.750,0.000,-377.160,255.000,150.000,0.000
820.361,1599.168,49222.605,0.000,-376.960,255.000,148.000,0.000
822.362,1599.162,49222.402,0.000,-376.760,255.000,148.000,0.000
824.363,1599.157,49222.383,0.000,-376.581,255.000,148.000,0.000
826.363,1599.151,49221.949,0.000,-376.410,255.000,146.000,0.000
828.364,1599.145,49222.375,0.000,-376.238,255.000,148.000,0.000
830.365,1599.139,49221.883,0.000,-376.066,255.000,146.000,0.000
832.366,1599.133,49222.133,0.000,-375.895,255.000,148.000,0.000
834.366,1599.127,49222.465,0.000,-375.723,255.000,148.000,0.000
836.367,1599.122,49222.840,0.000,-375.552,255.000,150.000,0.000
838.368,1599.116,49223.805,0.000,-375.380,255.000,153.000,0.000
840.368,1599.110,49224.227,0.000,-375.208,255.000,155.000,0.000
842.369,1599.104,49224.582,0.000,-375.037,255.000,155.000,0.000
844.370,1599.098,49225.160,0.000,-374.865,255.000,158.000,0.000
846.371,1599.092,49225.707,0.000,-374.694,255.000,160.000,0.000
848.371,1599.086,49226.238,0.000,-374.522,255.000,163.000,0.000
850.372,1599.081,49226.031,0.000,-374.350,255.000,163.000,0.000
852.373,1599.075,49225.301,0.000,-374.179,255.000,160.000,0.000
854.374,1599.069,49223.898,0.000,-374.007,255.000,153.000,0.000
856.374,1599.063,49224.234,0.000,-373.836,255.000,155.000,0.000
858.375,1599.057,49223.887,0.000,-373.664,255.000,153.000,0.000
860.376,1599.051,49221.426,0.000,-373.492,255.000,143.000,0.000
862.376,1599.046,49221.313,0.000,-373.321,255.000,143.000,0.000
864.377,1599.040,49221.160,0.000,-373.149,255.000,143.000,0.000
866.378,1599.034,49221.301,0.000,-372.978,255.000,143.000,0.000
868.379,1599.028,49221.703,0.000,-372.806,255.000,146.000,0.000
870.379,1599.022,49221.832,0.000,-372.634,255.000,146.000,0.000
872.380,1599.016,49221.023,0.000,-372.463,255.000,143.000,0.000
874.381,1599.011,49220.551,0.000,-372.309,255.000,141.000,0.000
876.382,1599.005,49220.055,0.000,-372.160,255.000,138.000,0.000
878.382,1598.999,49219.910,0.000,-372.012,255.000,138.000,0.000
880.383,1598.993,49219.293,0.000,-371.863,255.000,136.000,0.000
882.384,1598.987,49218.727,0.000,-371.715,255.000,133.000,0.000
884.384,1598.981,49218.535,0.000,-371.567,255.000,133.000,0.000
886.385,1598.976,49218.230,0.000,-371.418,255.000,131.000,0.000
888.386,1598.970,49217.984,0.000,-371.270,255.000,131.000,0.000
890.387,1598.964,49217.629,0.000,-371.121,255.000,131.000,0.000
892.387,1598.958,49217.520,0.000,-370.973,255.000,128.000,0.000
894.388,1598.952,49218.461,0.000,-370.825,255.000,133.000,0.000
896.389,1598.946,49220.129,0.000,-370.676,255.000,138.000,0.000
898.390,1598.940,49222.027,0.000,-370.528,255.000,146.000,0.000
900.390,1598.935,49223.121,0.000,-370.380,255.000,150.000,0.000
902.391,1598.929,49223.234,0.000,-370.231,255.000,150.000,0.000
904.392,1598.923,49222.094,0.000,-370.083,255.000,148.000,0.000
906.392,1598.917,49220.492,0.000,-369.934,255.000,141.000,0.000
908.393,1598.911,49220.039,0.000,-369.786,255.000,138.000,0.000
910.394,1598.905,49218.961,0.000,-369.638,255.000,136.000,0.000
912.395,1598.900,49218.297,0.000,-369.489,255.000,133.000,0.000
914.395,1598.894,49219.223,0.000,-369.341,255.000,136.000,0.000
916.396,1598.888,49219.977,0.000,-369.193,255.000,138.000,0.000
918.397,1598.882,49218.883,0.000,-369.044,255.000,133.000,0.000
920.398,1598.876,49217.559,0.000,-368.896,255.000,128.000,0.000
922.398,1598.870,49217.051,0.000,-368.747,255.000,128.000,0.000
924.399,1598.865,49216.750,0.000,-368.642,255.000,126.000,0.000
926.400,1598.859,49216.480,0.000,-368.550,255.000,126.000,0.000
928.400,1598.853,49216.555,0.000,-368.458,255.000,126.000,0.000
930.401,1598.847,49216.504,0.000,-368.367,255.000,126.000,0.000
932.402,1598.841,49216.754,0.000,-368.275,255.000,126.000,0.000
934.403,1598.835,49216.918,0.000,-368.184,255.000,126.000,0.000
936.403,1598.830,49217.313,0.000,-368.092,255.000,128.000,0.000
938.404,1598.824,49217.691,0.000,-368.000,255.000,131.000,0.000
940.405,1598.818,49217.871,0.000,-367.909,255.000,131.000,0.000
942.406,1598.812,49217.719,0.000,-367.817,255.000,131.000,0.000
944.406,1598.806,49217.785,0.000,-367.725,255.000,131.000,0.000
946.407,1598.800,49218.141,0.000,-367.634,255.000,131.000,0.000
948.408,1598.794,49217.742,0.000,-367.542,255.000,131.000,0.000
950.408,1598.789,49218.191,0.000,-367.451,255.000,131.000,0.000
952.409,1598.783,49218.863,0.000,-367.359,255.000,133.000,0.000
972.416,1598.724,49212.031,0.000,-366.443,255.000,109.000,0.000
974.417,1598.719,49210.129,0.000,-366.330,255.000,102.000,0.000
976.418,1598.713,49208.242,0.000,-366.210,255.000,94.000,0.000
978.419,1598.707,49207.773,0.000,-366.090,255.000,92.000,0.000
980.419,1598.701,49206.758,0.000,-365.970,255.000,87.000,0.000
982.420,1598.695,49205.898,0.000,-365.850,255.000,85.000,0.000
984.421,1598.689,49205.664,0.000,-365.730,255.000,85.000,0.000
986.422,1598.683,49204.840,0.000,-365.610,255.000,80.000,0.000
988.422,1598.678,49203.621,0.000,-365.490,255.000,75.000,0.000
990.423,1598.672,49203.328,0.000,-365.370,255.000,75.000,0.000
992.424,1598.666,49203.836,0.000,-365.250,255.000,78.000,0.000
994.424,1598.660,49204.168,0.000,-365.130,255.000,78.000,0.000
996.425,1598.654,49203.754,0.000,-365.010,255.000,78.000,0.000
998.426,1598.648,49203.582,0.000,-364.890,255.000,75.000,0.000
642.291,1597.687,49225.922,0.000,-395.660,255.000,163.000,0.000
644.291,1597.681,49225.266,0.000,-395.420,255.000,160.000,0.000
646.292,1597.676,49224.777,0.000,-395.180,255.000,158.000,0.000
648.293,1597.670,49225.059,0.000,-394.940,255.000,158.000,0.000
650.294,1597.664,49227.457,0.000,-394.700,255.000,167.000,0.000
652.294,1597.658,49227.480,0.000,-394.460,255.000,167.000,0.000
654.295,1597.652,49226.016,0.000,-394.220,255.000,163.000,0.000
656.296,1597.646,49225.090,0.000,-393.980,255.000,158.000,0.000
658.296,1597.641,49224.281,0.000,-393.740,255.000,155.000,0.000
660.297,1597.635,49225.059,0.000,-393.500,255.000,158.000,0.000
770.337,1597.314,49221.191,0.000,-382.000,255.000,143.000,0.000
772.338,1597.308,49220.336,0.000,-381.800,255.000,141.000,0.000
774.339,1597.302,49219.234,0.000,-381.600,255.000,136.000,0.000
776.339,1597.296,49221.484,0.000,-381.400,255.000,146.000,0.000
778.340,1597.290,49221.871,0.000,-381.200,255.000,146.000,0.000
780.341,1597.284,49222.086,0.000,-381.000,255.000,148.000,0.000
782.342,1597.278,49222.250,0.000,-380.800,255.000,148.000,0.000
784.342,1597.273,49222.320,0.000,-380.600,255.000,148.000,0.000
786.343,1597.267,49222.160,0.000,-380.400,255.000,148.000,0.000
788.344,1597.261,49222.527,0.000,-380.200,255.000,148.000,0.000
790.344,1597.255,49222.895,0.000,-380.000,255.000,150.000,0.000
792.345,1597.249,49223.465,0.000,-379.800,255.000,153.000,0.000
794.346,1597.243,49223.672,0.000,-379.600,255.000,153.000,0.000
796.347,1597.238,49223.949,0.000,-379.400,255.000,153.000,0.000
798.347,1597.232,49224.453,0.000,-379.200,255.000,155.000,0.000
800.348,1597.226,49224.930,0.000,-379.000,255.000,158.000,0.000
802.349,1597.220,49225.648,0.000,-378.800,255.000,160.000,0.000
804.350,1597.214,49226.180,0.000,-378.600,255.000,163.000,0.000
806.350,1597.208,49226.617,0.000,-378.400,255.000,165.000,0.000
808.351,1597.203,49226.754,0.000,-378.200,255.000,165.000,0.000
810.352,1597.197,49225.781,0.000,-378.000,255.000,160.000,0.000
812.352,1597.191,49225.203,0.000,-377.800,255.000,158.000,0.000
814.353,1597.185,49224.527,0.000,-377.600,255.000,155.000,0.000
816.354,1597.179,49223.215,0.000,-377.400,255.000,150.000,0.000
818.355,1597.173,49222.684,0.000,-377.200,255.000,148.000,0.000
820.355,1597.168,49222.453,0.000,-377.000,255.000,148.000,0.000
822.356,1597.162,49222.504,0.000,-376.800,255.000,148.000,0.000
824.357,1597.156,49222.898,0.000,-376.622,255.000,150.000,0.000
826.358,1597.150,49222.516,0.000,-376.452,255.000,148.000,0.000
828.358,1597.144,49223.297,0.000,-376.282,255.000,150.000,0.000
830.359,1597.138,49222.434,0.000,-376.112,255.000,148.000,0.000
832.360,1597.132,49222.738,0.000,-375.942,255.000,150.000,0.000
834.360,1597.127,49223.117,0.000,-375.772,255.000,150.000,0.000
836.361,1597.121,49223.410,0.000,-375.602,255.000,153.000,0.000
838.362,1597.115,49224.305,0.000,-375.432,255.000,155.000,0.000
840.363,1597.109,49224.750,0.000,-375.262,255.000,158.000,0.000
842.363,1597.103,49225.023,0.000,-375.092,255.000,158.000,0.000
844.364,1597.097,49225.156,0.000,-374.922,255.000,158.000,0.000
846.365,1597.092,49224.711,0.000,-374.752,255.000,158.000,0.000
848.366,1597.086,49225.242,0.000,-374.582,255.000,158.000,0.000
850.366,1597.080,49225.258,0.000,-374.412,255.000,160.000,0.000
852.367,1597.074,49224.594,0.000,-374.242,255.000,155.000,0.000
854.368,1597.068,49222.438,0.000,-374.072,255.000,148.000,0.000
856.368,1597.062,49224.004,0.000,-373.902,255.000,155.000,0.000
858.369,1597.057,49223.512,0.000,-373.732,255.000,153.000,0.000
860.370,1597.051,49223.617,0.000,-373.562,255.000,153.000,0.000
862.371,1597.045,49223.391,0.000,-373.392,255.000,153.000,0.000
864.371,1597.039,49223.469,0.000,-373.222,255.000,153.000,0.000
866.372,1597.033,49223.461,0.000,-373.052,255.000,153.000,0.000
868.373,1597.027,49223.074,0.000,-372.882,255.000,150.000,0.000
870.374,1597.022,49222.637,0.000,-372.712,255.000,148.000,0.000
872.374,1597.016,49222.277,0.000,-372.542,255.000,148.000,0.000
874.375,1597.010,49221.637,0.000,-372.387,255.000,146.000,0.000
876.376,1597.004,49221.746,0.000,-372.237,255.000,146.000,0.000
878.376,1596.998,49221.340,0.000,-372.087,255.000,143.000,0.000
880.377,1596.992,49220.473,0.000,-371.937,255.000,141.000,0.000
882.378,1596.986,49219.953,0.000,-371.787,255.000,138.000,0.000
884.379,1596.981,49219.723,0.000,-371.637,255.000,138.000,0.000
886.379,1596.975,49219.656,0.000,-371.487,255.000,138.000,0.000
888.380,1596.969,49219.688,0.000,-371.337,255.000,138.000,0.000
890.381,1596.963,49218.938,0.000,-371.187,255.000,136.000,0.000
892.382,1596.957,49218.031,0.000,-371.037,255.000,131.000,0.000
894.382,1596.951,49219.055,0.000,-370.887,255.000,136.000,0.000
896.383,1596.946,49220.859,0.000,-370.738,255.000,143.000,0.000
898.384,1596.940,49223.125,0.000,-370.588,255.000,150.000,0.000
900.384,1596.934,49224.449,0.000,-370.438,255.000,155.000,0.000
902.385,1596.928,49223.961,0.000,-370.288,255.000,153.000,0.000
904.386,1596.922,49222.578,0.000,-370.138,255.000,148.000,0.000
906.387,1596.916,49220.434,0.000,-369.988,255.000,141.000,0.000
908.387,1596.911,49219.785,0.000,-369.838,255.000,138.000,0.000
910.388,1596.905,49217.945,0.000,-369.688,255.000,131.000,0.000
912.389,1596.899,49217.246,0.000,-369.538,255.000,128.000,0.000
914.390,1596.893,49218.371,0.000,-369.388,255.000,133.000,0.000
916.390,1596.887,49218.496,0.000,-369.238,255.000,133.000,0.000
918.391,1596.881,49218.203,0.000,-369.088,255.000,131.000,0.000
920.392,1596.876,49217.828,0.000,-368.938,255.000,131.000,0.000
922.392,1596.870,49217.742,0.000,-368.788,255.000,131.000,0.000
924.393,1596.864,49217.559,0.000,-368.683,255.000,128.000,0.000
926.394,1596.858,49216.715,0.000,-368.593,255.000,126.000,0.000
928.395,1596.852,49216.449,0.000,-368.503,255.000,126.000,0.000
930.395,1596.846,49216.793,0.000,-368.413,255.000,126.000,0.000
932.396,1596.840,49216.379,0.000,-368.323,255.000,126.000,0.000
934.397,1596.835,49216.531,0.000,-368.233,255.000,126.000,0.000
936.398,1596.829,49216.996,0.000,-368.143,255.000,128.000,0.000
938.398,1596.823,49217.566,0.000,-368.053,255.000,128.000,0.000
940.399,1596.817,49217.707,0.000,-367.963,255.000,131.000,0.000
942.400,1596.811,49217.945,0.000,-367.873,255.000,131.000,0.000
944.400,1596.805,49218.543,0.000,-367.783,255.000,133.000,0.000
946.401,1596.800,49218.695,0.000,-367.693,255.000,133.000,0.000
948.402,1596.794,49218.414,0.000,-367.603,255.000,133.000,0.000
950.403,1596.788,49219.121,0.000,-367.513,255.000,136.000,0.000
952.403,1596.782,49219.816,0.000,-367.423,255.000,138.000,0.000
974.411,1596.718,49211.133,0.000,-366.410,255.000,104.000,0.000
976.412,1596.712,49210.023,0.000,-366.290,255.000,102.000,0.000
978.413,1596.706,49208.734,0.000,-366.170,255.000,97.000,0.000
980.414,1596.700,49207.141,0.000,-366.050,255.000,89.000,0.000
982.414,1596.694,49206.074,0.000,-365.930,255.000,85.000,0.000
984.415,1596.689,49204.953,0.000,-365.810,255.000,82.000,0.000
986.416,1596.683,49204.023,0.000,-365.690,255.000,78.000,0.000
988.416,1596.677,49203.102,0.000,-365.570,255.000,75.000,0.000
990.417,1596.671,49203.473,0.000,-365.450,255.000,75.000,0.000
992.418,1596.665,49204.441,0.000,-365.330,255.000,80.000,0.000
994.419,1596.659,49204.707,0.000,-365.210,255.000,80.000,0.000
996.419,1596.654,49203.777,0.000,-365.090,255.000,78.000,0.000
998.420,1596.648,49202.629,0.000,-364.970,255.000,73.000,0.000
640.284,1595.692,49224.816,0.000,-395.900,255.000,158.000,0.000
642.285,1595.687,49224.586,0.000,-395.660,255.000,155.000,0.000
644.285,1595.681,49225.297,0.000,-395.420,255.000,160.000,0.000
646.286,1595.675,49223.535,0.000,-395.180,255.000,153.000,0.000
648.287,1595.669,49224.355,0.000,-394.940,255.000,155.000,0.000
650.288,1595.663,49225.598,0.000,-394.700,255.000,160.000,0.000
652.288,1595.657,49225.801,0.000,-394.460,255.000,160.000,0.000
654.289,1595.652,49224.176,0.000,-394.220,255.000,155.000,0.000
656.290,1595.646,49223.543,0.000,-393.980,255.000,153.000,0.000
658.291,1595.640,49223.789,0.000,-393.740,255.000,153.000,0.000
660.291,1595.634,49224.484,0.000,-393.500,255.000,155.000,0.000
662.292,1595.628,49226.313,0.000,-393.260,255.000,163.000,0.000
764.329,1595.330,49222.648,0.000,-382.640,255.000,148.000,0.000
766.330,1595.324,49223.230,0.000,-382.440,255.000,150.000,0.000
768.331,1595.319,49223.355,0.000,-382.240,255.000,153.000,0.000
770.331,1595.313,49222.996,0.000,-382.040,255.000,150.000,0.000
772.332,1595.307,49222.895,0.000,-381.840,255.000,150.000,0.000
774.333,1595.301,49222.633,0.000,-381.640,255.000,148.000,0.000
776.333,1595.295,49222.188,0.000,-381.440,255.000,148.000,0.000
778.334,1595.289,49222.207,0.000,-381.240,255.000,148.000,0.000
780.335,1595.284,49222.180,0.000,-381.040,255.000,148.000,0.000
782.336,1595.278,49222.254,0.000,-380.840,255.000,148.000,0.000
784.336,1595.272,49222.500,0.000,-380.640,255.000,148.000,0.000
786.337,1595.266,49222.875,0.000,-380.440,255.000,150.000,0.000
788.338,1595.260,49223.250,0.000,-380.240,255.000,150.000,0.000
790.339,1595.254,49223.652,0.000,-380.040,255.000,153.000,0.000
792.339,1595.249,49223.746,0.000,-379.840,255.000,153.000,0.000
794.340,1595.243,49223.836,0.000,-379.640,255.000,153.000,0.000
796.341,1595.237,49224.258,0.000,-379.440,255.000,155.000,0.000
798.341,1595.231,49225.008,0.000,-379.240,255.000,158.000,0.000
800.342,1595.225,49225.750,0.000,-379.040,255.000,160.000,0.000
802.343,1595.219,49226.457,0.000,-378.840,255.000,163.000,0.000
804.344,1595.214,49226.664,0.000,-378.640,255.000,165.000,0.000
806.344,1595.208,49226.555,0.000,-378.440,255.000,165.000,0.000
808.345,1595.202,49226.684,0.000,-378.240,255.000,165.000,0.000
810.346,1595.196,49226.125,0.000,-378.040,255.000,163.000,0.000
812.347,1595.190,49224.762,0.000,-377.840,255.000,158.000,0.000
814.347,1595.184,49224.219,0.000,-377.640,255.000,155.000,0.000
816.348,1595.178,49223.094,0.000,-377.440,255.000,150.000,0.000
818.349,1595.173,49222.762,0.000,-377.240,255.000,150.000,0.000
820.349,1595.167,49223.074,0.000,-377.040,255.000,150.000,0.000
822.350,1595.161,49223.332,0.000,-376.840,255.000,150.000,0.000
824.351,1595.155,49223.691,0.000,-376.664,255.000,153.000,0.000
826.352,1595.149,49223.891,0.000,-376.495,255.000,153.000,0.000
828.352,1595.143,49224.133,0.000,-376.327,255.000,155.000,0.000
830.353,1595.138,49223.855,0.000,-376.158,255.000,153.000,0.000
832.354,1595.132,49223.934,0.000,-375.990,255.000,153.000,0.000
834.355,1595.126,49224.277,0.000,-375.822,255.000,155.000,0.000
836.355,1595.120,49224.063,0.000,-375.653,255.000,155.000,0.000
838.356,1595.114,49224.613,0.000,-375.485,255.000,158.000,0.000
840.357,1595.108,49225.020,0.000,-375.316,255.000,158.000,0.000
842.357,1595.103,49225.270,0.000,-375.148,255.000,160.000,0.000
844.358,1595.097,49225.375,0.000,-374.980,255.000,160.000,0.000
846.359,1595.091,49224.586,0.000,-374.811,255.000,155.000,0.000
848.360,1595.085,49225.102,0.000,-374.643,255.000,158.000,0.000
850.360,1595.079,49224.699,0.000,-374.474,255.000,158.000,0.000
852.361,1595.073,49224.277,0.000,-374.306,255.000,155.000,0.000
854.362,1595.068,49224.480,0.000,-374.138,255.000,155.000,0.000
856.363,1595.062,49223.738,0.000,-373.969,255.000,153.000,0.000
858.363,1595.056,49222.957,0.000,-373.801,255.000,150.000,0.000
860.364,1595.050,49222.609,0.000,-373.632,255.000,148.000,0.000
862.365,1595.044,49222.660,0.000,-373.464,255.000,148.000,0.000
864.365,1595.038,49222.547,0.000,-373.296,255.000,148.000,0.000
866.366,1595.032,49223.461,0.000,-373.127,255.000,153.000,0.000
868.367,1595.027,49223.258,0.000,-372.959,255.000,150.000,0.000
870.368,1595.021,49223.020,0.000,-372.790,255.000,150.000,0.000
872.368,1595.015,49222.270,0.000,-372.622,255.000,148.000,0.000
874.369,1595.009,49221.375,0.000,-372.466,255.000,143.000,0.000
876.370,1595.003,49221.492,0.000,-372.315,255.000,146.000,0.000
878.371,1594.997,49221.813,0.000,-372.163,255.000,146.000,0.000
880.371,1594.992,49221.074,0.000,-372.011,255.000,143.000,0.000
882.372,1594.986,49220.527,0.000,-371.860,255.000,141.000,0.000
884.373,1594.980,49220.684,0.000,-371.708,255.000,141.000,0.000
886.373,1594.974,49220.328,0.000,-371.557,255.000,141.000,0.000
888.374,1594.968,49220.613,0.000,-371.405,255.000,141.000,0.000
890.375,1594.962,49219.977,0.000,-371.253,255.000,138.000,0.000
892.376,1594.957,49218.578,0.000,-371.102,255.000,133.000,0.000
894.376,1594.951,49219.563,0.000,-370.950,255.000,138.000,0.000
896.377,1594.945,49220.949,0.000,-370.799,255.000,143.000,0.000
898.378,1594.939,49223.164,0.000,-370.647,255.000,150.000,0.000
900.379,1594.933,49224.313,0.000,-370.496,255.000,155.000,0.000
902.379,1594.927,49223.984,0.000,-370.344,255.000,155.000,0.000
904.380,1594.921,49222.543,0.000,-370.192,255.000,148.000,0.000
