"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1038.611,1656.953,12.334,0.000,-362.000,21.000,0.000,169.000
1040.212,1656.948,12.345,0.000,-362.000,21.000,0.000,169.000
1041.812,1656.944,12.274,0.000,-362.000,21.000,0.000,169.000
1043.413,1656.939,12.468,0.000,-362.000,24.000,0.000,167.000
1045.013,1656.934,12.438,0.000,-362.000,23.000,0.000,168.000
1046.614,1656.930,12.231,0.000,-362.000,20.000,0.000,170.000
1048.214,1656.925,12.425,0.000,-362.000,23.000,0.000,168.000
1049.815,1656.920,12.673,0.000,-359.000,27.000,0.000,165.000
1051.416,1656.916,13.020,0.000,-359.000,33.000,0.000,161.000
1053.016,1656.911,13.000,0.000,-359.000,33.000,0.000,161.000
1054.617,1656.906,12.877,0.000,-359.000,30.000,0.000,163.000
1056.217,1656.901,12.797,0.000,-359.000,30.000,0.000,163.000
1057.818,1656.897,12.742,0.000,-359.000,29.000,0.000,164.000
1059.419,1656.892,12.906,0.000,-359.000,32.000,0.000,162.000
1061.019,1656.887,13.377,0.000,-359.000,40.000,0.000,156.000
1062.620,1656.883,14.600,0.000,-359.000,68.000,0.000,136.000
1064.220,1656.878,15.896,0.000,-359.000,101.000,0.000,111.000
1065.821,1656.873,16.615,0.000,-359.000,123.000,0.000,96.000
1067.421,1656.869,16.304,0.000,-359.000,113.000,0.000,103.000
1069.022,1656.864,15.532,0.000,-359.000,92.000,0.000,118.000
1070.623,1656.859,14.757,0.000,-359.000,72.000,0.000,133.000
1072.223,1656.855,14.118,0.000,-359.000,57.000,0.000,143.000
1073.824,1656.850,13.565,0.000,-359.000,44.000,0.000,153.000
1075.424,1656.845,13.345,0.000,-359.000,40.000,0.000,156.000
1077.025,1656.841,13.237,0.000,-359.000,39.000,0.000,157.000
1078.626,1656.836,13.233,0.000,-359.000,39.000,0.000,157.000
1080.226,1656.831,13.217,0.000,-359.000,37.000,0.000,158.000
1081.827,1656.827,13.196,0.000,-359.000,37.000,0.000,158.000
1083.427,1656.822,13.305,0.000,-359.000,39.000,0.000,157.000
1085.028,1656.817,13.368,0.000,-359.000,40.000,0.000,156.000
1086.628,1656.813,13.437,0.000,-359.000,42.000,0.000,154.000
1088.229,1656.808,13.558,0.000,-359.000,44.000,0.000,153.000
844.936,1655.918,15.791,0.000,-376.000,99.000,0.000,113.000
846.536,1655.913,15.929,0.000,-376.000,104.000,0.000,110.000
848.137,1655.908,15.872,0.000,-376.000,101.000,0.000,111.000
849.738,1655.904,15.913,0.000,-371.000,104.000,0.000,110.000
851.338,1655.899,15.797,0.000,-371.000,99.000,0.000,113.000
852.939,1655.894,15.516,0.000,-371.000,92.000,0.000,118.000
854.539,1655.890,15.234,0.000,-371.000,85.000,0.000,123.000
856.140,1655.885,15.036,0.000,-371.000,81.000,0.000,126.000
857.741,1655.880,14.952,0.000,-371.000,79.000,0.000,128.000
859.341,1655.876,14.853,0.000,-371.000,74.000,0.000,131.000
860.942,1655.871,14.695,0.000,-371.000,72.000,0.000,133.000
862.542,1655.866,14.386,0.000,-371.000,64.000,0.000,139.000
864.143,1655.862,14.192,0.000,-371.000,59.000,0.000,142.000
865.743,1655.857,13.991,0.000,-371.000,53.000,0.000,146.000
867.344,1655.852,14.009,0.000,-371.000,55.000,0.000,145.000
868.945,1655.848,14.037,0.000,-371.000,55.000,0.000,145.000
870.545,1655.843,13.932,0.000,-371.000,53.000,0.000,146.000
872.146,1655.838,13.834,0.000,-371.000,51.000,0.000,148.000
873.746,1655.834,14.003,0.000,-371.000,55.000,0.000,145.000
875.347,1655.829,14.017,0.000,-371.000,55.000,0.000,145.000
876.948,1655.824,14.013,0.000,-371.000,55.000,0.000,145.000
878.548,1655.820,13.711,0.000,-371.000,48.000,0.000,150.000
880.149,1655.815,13.712,0.000,-371.000,48.000,0.000,150.000
881.749,1655.810,13.474,0.000,-371.000,42.000,0.000,154.000
883.350,1655.806,13.397,0.000,-371.000,42.000,0.000,154.000
884.950,1655.801,13.254,0.000,-371.000,39.000,0.000,157.000
886.551,1655.796,13.512,0.000,-371.000,44.000,0.000,153.000
888.152,1655.791,13.487,0.000,-371.000,44.000,0.000,153.000
889.752,1655.787,13.588,0.000,-371.000,46.000,0.000,152.000
891.353,1655.782,13.483,0.000,-371.000,44.000,0.000,153.000
892.953,1655.777,13.228,0.000,-371.000,39.000,0.000,157.000
894.554,1655.773,12.988,0.000,-371.000,33.000,0.000,161.000
896.155,1655.768,12.921,0.000,-371.000,32.000,0.000,162.000
897.755,1655.763,13.205,0.000,-371.000,37.000,0.000,158.000
899.356,1655.759,13.333,0.000,-368.000,40.000,0.000,156.000
900.956,1655.754,13.256,0.000,-368.000,39.000,0.000,157.000
902.557,1655.749,13.013,0.000,-368.000,33.000,0.000,161.000
904.157,1655.745,12.806,0.000,-368.000,30.000,0.000,163.000
905.758,1655.740,12.863,0.000,-368.000,30.000,0.000,163.000
907.359,1655.735,12.804,0.000,-368.000,30.000,0.000,163.000
908.959,1655.731,12.896,0.000,-368.000,32.000,0.000,162.000
910.560,1655.726,12.794,0.000,-368.000,30.000,0.000,163.000
912.160,1655.721,12.876,0.000,-368.000,30.000,0.000,163.000
913.761,1655.717,12.679,0.000,-368.000,27.000,0.000,165.000
915.362,1655.712,12.748,0.000,-368.000,29.000,0.000,164.000
916.962,1655.707,12.946,0.000,-368.000,32.000,0.000,162.000
918.563,1655.703,13.110,0.000,-368.000,35.000,0.000,159.000
920.163,1655.698,13.080,0.000,-368.000,35.000,0.000,159.000
921.764,1655.693,13.114,0.000,-368.000,35.000,0.000,159.000
923.364,1655.689,13.217,0.000,-368.000,37.000,0.000,158.000
924.965,1655.684,13.401,0.000,-368.000,42.000,0.000,154.000
926.566,1655.679,13.607,0.000,-368.000,46.000,0.000,152.000
928.166,1655.675,13.859,0.000,-368.000,51.000,0.000,148.000
929.767,1655.670,13.947,0.000,-368.000,53.000,0.000,146.000
931.367,1655.665,13.803,0.000,-368.000,50.000,0.000,149.000
932.968,1655.661,13.664,0.000,-368.000,48.000,0.000,150.000
934.568,1655.656,13.560,0.000,-368.000,44.000,0.000,153.000
936.169,1655.651,13.609,0.000,-368.000,46.000,0.000,152.000
937.770,1655.647,13.508,0.000,-368.000,44.000,0.000,153.000
939.370,1655.642,13.313,0.000,-368.000,40.000,0.000,156.000
940.971,1655.637,12.864,0.000,-368.000,30.000,0.000,163.000
942.571,1655.633,12.646,0.000,-368.000,27.000,0.000,165.000
944.172,1655.628,12.487,0.000,-368.000,24.000,0.000,167.000
945.773,1655.623,12.827,0.000,-368.000,30.000,0.000,163.000
947.373,1655.619,12.624,0.000,-368.000,27.000,0.000,165.000
948.974,1655.614,12.618,0.000,-365.000,26.000,0.000,166.000
950.574,1655.609,12.509,0.000,-365.000,24.000,0.000,167.000
952.175,1655.605,12.748,0.000,-365.000,29.000,0.000,164.000
953.775,1655.600,12.772,0.000,-365.000,29.000,0.000,164.000
955.376,1655.595,12.633,0.000,-365.000,27.000,0.000,165.000
956.977,1655.591,12.536,0.000,-365.000,26.000,0.000,166.000
958.577,1655.586,12.683,0.000,-365.000,27.000,0.000,165.000
960.178,1655.581,12.756,0.000,-365.000,29.000,0.000,164.000
961.778,1655.577,12.589,0.000,-365.000,26.000,0.000,166.000
963.379,1655.572,12.496,0.000,-365.000,24.000,0.000,167.000
964.980,1655.567,12.361,0.000,-365.000,23.000,0.000,168.000
966.580,1655.563,12.637,0.000,-365.000,27.000,0.000,165.000
968.181,1655.558,12.589,0.000,-365.000,26.000,0.000,166.000
969.781,1655.553,12.709,0.000,-365.000,29.000,0.000,164.000
971.382,1655.549,12.540,0.000,-365.000,26.000,0.000,166.000
972.982,1655.544,12.429,0.000,-365.000,23.000,0.000,168.000
974.583,1655.539,12.424,0.000,-365.000,23.000,0.000,168.000
976.184,1655.535,12.821,0.000,-365.000,30.000,0.000,163.000
977.784,1655.530,13.151,0.000,-365.000,37.000,0.000,158.000
979.385,1655.525,12.890,0.000,-365.000,32.000,0.000,162.000
980.985,1655.521,12.650,0.000,-365.000,27.000,0.000,165.000
982.586,1655.516,12.444,0.000,-365.000,23.000,0.000,168.000
984.187,1655.511,12.406,0.000,-365.000,23.000,0.000,168.000
985.787,1655.506,12.348,0.000,-365.000,21.000,0.000,169.000
987.388,1655.502,12.323,0.000,-365.000,21.000,0.000,169.000
988.988,1655.497,12.215,0.000,-365.000,20.000,0.000,170.000
990.589,1655.492,12.045,0.000,-365.000,17.000,0.000,172.000
992.189,1655.488,12.156,0.000,-365.000,19.000,0.000,171.000
993.790,1655.483,12.446,0.000,-365.000,23.000,0.000,168.000
995.391,1655.478,12.542,0.000,-365.000,26.000,0.000,166.000
996.991,1655.474,12.377,0.000,-365.000,23.000,0.000,168.000
998.592,1655.469,12.572,0.000,-362.000,26.000,0.000,166.000
1000.192,1655.464,12.585,0.000,-362.000,26.000,0.000,166.000
1001.793,1655.460,12.495,0.000,-362.000,24.000,0.000,167.000
1003.394,1655.455,12.055,0.000,-362.000,17.000,0.000,172.000
1004.994,1655.450,12.104,0.000,-362.000,19.000,0.000,171.000
1006.595,1655.446,12.588,0.000,-362.000,26.000,0.000,166.000
1008.195,1655.441,13.129,0.000,-362.000,35.000,0.000,159.000
1009.796,1655.436,13.220,0.000,-362.000,37.000,0.000,158.000
1011.396,1655.432,12.766,0.000,-362.000,29.000,0.000,164.000
1012.997,1655.427,12.750,0.000,-362.000,29.000,0.000,164.000
1014.598,1655.422,12.643,0.000,-362.000,27.000,0.000,165.000
1016.198,1655.418,12.937,0.000,-362.000,32.000,0.000,162.000
1017.799,1655.413,12.928,0.000,-362.000,32.000,0.000,162.000
1019.399,1655.408,13.019,0.000,-362.000,33.000,0.000,161.000
1021.000,1655.404,12.823,0.000,-362.000,30.000,0.000,163.000
1022.600,1655.399,12.742,0.000,-362.000,29.000,0.000,164.000
1024.201,1655.394,12.798,0.000,-362.000,30.000,0.000,163.000
1025.802,1655.390,12.921,0.000,-362.000,32.000,0.000,162.000
1027.402,1655.385,12.843,0.000,-362.000,30.000,0.000,163.000
1029.003,1655.380,12.934,0.000,-362.000,32.000,0.000,162.000
1030.603,1655.376,12.862,0.000,-362.000,30.000,0.000,163.000
1032.204,1655.371,12.776,0.000,-362.000,29.000,0.000,164.000
1033.805,1655.366,12.675,0.000,-362.000,27.000,0.000,165.000
1035.405,1655.362,12.639,0.000,-362.000,27.000,0.000,165.000
1037.006,1655.357,12.618,0.000,-362.000,26.000,0.000,166.000
1038.606,1655.352,12.387,0.000,-362.000,23.000,0.000,168.000
1040.207,1655.348,12.239,0.000,-362.000,20.000,0.000,170.000
1041.807,1655.343,12.263,0.000,-362.000,20.000,0.000,170.000
1043.408,1655.338,12.298,0.000,-362.000,21.000,0.000,169.000
1045.009,1655.334,12.533,0.000,-362.000,26.000,0.000,166.000
1046.609,1655.329,12.408,0.000,-362.000,23.000,0.000,168.000
1048.210,1655.324,12.689,0.000,-362.000,27.000,0.000,165.000
1049.810,1655.320,12.743,0.000,-359.000,29.000,0.000,164.000
1051.411,1655.315,12.930,0.000,-359.000,32.000,0.000,162.000
1053.012,1655.310,12.844,0.000,-359.000,30.000,0.000,163.000
1054.612,1655.306,12.696,0.000,-359.000,27.000,0.000,165.000
1056.213,1655.301,12.620,0.000,-359.000,27.000,0.000,165.000
1057.813,1655.296,12.427,0.000,-359.000,23.000,0.000,168.000
1059.414,1655.292,12.586,0.000,-359.000,26.000,0.000,166.000
1061.014,1655.287,12.987,0.000,-359.000,33.000,0.000,161.000
1062.615,1655.282,13.756,0.000,-359.000,50.000,0.000,149.000
1064.216,1655.278,14.638,0.000,-359.000,70.000,0.000,134.000
1065.816,1655.273,15.230,0.000,-359.000,85.000,0.000,123.000
1067.417,1655.268,15.358,0.000,-359.000,88.000,0.000,121.000
1069.017,1655.264,15.049,0.000,-359.000,81.000,0.000,126.000
1070.618,1655.259,14.600,0.000,-359.000,68.000,0.000,136.000
1072.219,1655.254,14.144,0.000,-359.000,57.000,0.000,143.000
1073.819,1655.250,13.720,0.000,-359.000,48.000,0.000,150.000
1075.420,1655.245,13.473,0.000,-359.000,42.000,0.000,154.000
1077.020,1655.240,13.388,0.000,-359.000,40.000,0.000,156.000
1078.621,1655.235,13.353,0.000,-359.000,40.000,0.000,156.000
1080.221,1655.231,13.439,0.000,-359.000,42.000,0.000,154.000
1081.822,1655.226,13.371,0.000,-359.000,40.000,0.000,156.000
1083.423,1655.221,13.293,0.000,-359.000,39.000,0.000,157.000
1085.023,1655.217,13.271,0.000,-359.000,39.000,0.000,157.000
841.730,1654.326,15.533,0.000,-376.000,92.000,0.000,118.000
843.331,1654.322,15.925,0.000,-376.000,104.000,0.000,110.000
844.931,1654.317,15.985,0.000,-376.000,106.000,0.000,108.000
846.532,1654.312,16.035,0.000,-376.000,106.000,0.000,108.000
848.132,1654.308,15.956,0.000,-376.000,104.000,0.000,110.000
849.733,1654.303,15.921,0.000,-371.000,104.000,0.000,110.000
851.334,1654.298,15.789,0.000,-371.000,99.000,0.000,113.000
852.934,1654.294,15.444,0.000,-371.000,90.000,0.000,120.000
854.535,1654.289,15.203,0.000,-371.000,83.000,0.000,125.000
856.135,1654.284,14.960,0.000,-371.000,79.000,0.000,128.000
857.736,1654.280,14.900,0.000,-371.000,76.000,0.000,130.000
859.336,1654.275,14.886,0.000,-371.000,76.000,0.000,130.000
860.937,1654.270,14.825,0.000,-371.000,74.000,0.000,131.000
862.538,1654.266,14.511,0.000,-371.000,66.000,0.000,137.000
864.138,1654.261,14.145,0.000,-371.000,57.000,0.000,143.000
865.739,1654.256,13.918,0.000,-371.000,53.000,0.000,146.000
867.339,1654.252,13.983,0.000,-371.000,53.000,0.000,146.000
868.940,1654.247,14.072,0.000,-371.000,55.000,0.000,145.000
870.541,1654.242,14.063,0.000,-371.000,55.000,0.000,145.000
872.141,1654.238,14.071,0.000,-371.000,55.000,0.000,145.000
873.742,1654.233,14.370,0.000,-371.000,64.000,0.000,139.000
875.342,1654.228,14.424,0.000,-371.000,64.000,0.000,139.000
876.943,1654.224,14.353,0.000,-371.000,64.000,0.000,139.000
878.543,1654.219,13.756,0.000,-371.000,50.000,0.000,149.000
880.144,1654.214,13.506,0.000,-371.000,44.000,0.000,153.000
881.745,1654.210,13.174,0.000,-371.000,37.000,0.000,158.000
883.345,1654.205,13.321,0.000,-371.000,40.000,0.000,156.000
884.946,1654.200,13.248,0.000,-371.000,39.000,0.000,157.000
886.546,1654.196,13.416,0.000,-371.000,42.000,0.000,154.000
888.147,1654.191,13.402,0.000,-371.000,42.000,0.000,154.000
889.748,1654.186,13.519,0.000,-371.000,44.000,0.000,153.000
891.348,1654.182,13.546,0.000,-371.000,44.000,0.000,153.000
892.949,1654.177,13.318,0.000,-371.000,40.000,0.000,156.000
894.549,1654.172,13.080,0.000,-371.000,35.000,0.000,159.000
896.150,1654.168,13.025,0.000,-371.000,33.000,0.000,161.000
897.750,1654.163,13.141,0.000,-371.000,37.000,0.000,158.000
899.351,1654.158,13.356,0.000,-368.000,40.000,0.000,156.000
900.952,1654.154,13.089,0.000,-368.000,35.000,0.000,159.000
902.552,1654.149,12.981,0.000,-368.000,33.000,0.000,161.000
904.153,1654.144,12.669,0.000,-368.000,27.000,0.000,165.000
905.753,1654.140,12.805,0.000,-368.000,30.000,0.000,163.000
907.354,1654.135,12.770,0.000,-368.000,29.000,0.000,164.000
908.955,1654.130,12.859,0.000,-368.000,30.000,0.000,163.000
910.555,1654.125,12.860,0.000,-368.000,30.000,0.000,163.000
912.156,1654.121,12.833,0.000,-368.000,30.000,0.000,163.000
913.756,1654.116,12.807,0.000,-368.000,30.000,0.000,163.000
915.357,1654.111,12.700,0.000,-368.000,27.000,0.000,165.000
916.957,1654.107,12.994,0.000,-368.000,33.000,0.000,161.000
918.558,1654.102,12.966,0.000,-368.000,33.000,0.000,161.000
920.159,1654.097,13.194,0.000,-368.000,37.000,0.000,158.000
921.759,1654.093,13.218,0.000,-368.000,37.000,0.000,158.000
923.360,1654.088,13.346,0.000,-368.000,40.000,0.000,156.000
924.960,1654.083,13.571,0.000,-368.000,46.000,0.000,152.000
926.561,1654.079,13.720,0.000,-368.000,48.000,0.000,150.000
928.161,1654.074,14.091,0.000,-368.000,57.000,0.000,143.000
929.762,1654.069,14.051,0.000,-368.000,55.000,0.000,145.000
931.363,1654.065,13.963,0.000,-368.000,53.000,0.000,146.000
932.963,1654.060,13.857,0.000,-368.000,51.000,0.000,148.000
934.564,1654.055,13.861,0.000,-368.000,51.000,0.000,148.000
936.164,1654.051,13.866,0.000,-368.000,51.000,0.000,148.000
937.765,1654.046,13.602,0.000,-368.000,46.000,0.000,152.000
939.366,1654.041,13.520,0.000,-368.000,44.000,0.000,153.000
940.966,1654.037,13.124,0.000,-368.000,35.000,0.000,159.000
942.567,1654.032,13.034,0.000,-368.000,33.000,0.000,161.000
944.167,1654.027,12.724,0.000,-368.000,29.000,0.000,164.000
945.768,1654.023,12.980,0.000,-368.000,33.000,0.000,161.000
947.368,1654.018,12.668,0.000,-368.000,27.000,0.000,165.000
948.969,1654.013,12.462,0.000,-365.000,24.000,0.000,167.000
950.570,1654.009,12.257,0.000,-365.000,20.000,0.000,170.000
952.170,1654.004,12.450,0.000,-365.000,24.000,0.000,167.000
953.771,1653.999,12.546,0.000,-365.000,26.000,0.000,166.000
955.371,1653.995,12.522,0.000,-365.000,24.000,0.000,167.000
956.972,1653.990,12.492,0.000,-365.000,24.000,0.000,167.000
958.573,1653.985,12.707,0.000,-365.000,29.000,0.000,164.000
960.173,1653.981,12.720,0.000,-365.000,29.000,0.000,164.000
961.774,1653.976,12.505,0.000,-365.000,24.000,0.000,167.000
963.374,1653.971,12.385,0.000,-365.000,23.000,0.000,168.000
964.975,1653.967,12.278,0.000,-365.000,21.000,0.000,169.000
966.575,1653.962,12.565,0.000,-365.000,26.000,0.000,166.000
968.176,1653.957,12.449,0.000,-365.000,24.000,0.000,167.000
969.777,1653.953,12.487,0.000,-365.000,24.000,0.000,167.000
971.377,1653.948,12.274,0.000,-365.000,21.000,0.000,169.000
972.978,1653.943,12.230,0.000,-365.000,20.000,0.000,170.000
974.578,1653.939,12.312,0.000,-365.000,21.000,0.000,169.000
976.179,1653.934,12.742,0.000,-365.000,29.000,0.000,164.000
977.780,1653.929,13.001,0.000,-365.000,33.000,0.000,161.000
979.380,1653.925,12.831,0.000,-365.000,30.000,0.000,163.000
980.981,1653.920,12.607,0.000,-365.000,26.000,0.000,166.000
982.581,1653.915,12.441,0.000,-365.000,23.000,0.000,168.000
984.182,1653.911,12.367,0.000,-365.000,23.000,0.000,168.000
985.782,1653.906,12.147,0.000,-365.000,19.000,0.000,171.000
987.383,1653.901,12.023,0.000,-365.000,17.000,0.000,172.000
988.984,1653.897,11.898,0.000,-365.000,15.000,0.000,174.000
990.584,1653.892,12.151,0.000,-365.000,19.000,0.000,171.000
992.185,1653.887,12.477,0.000,-365.000,24.000,0.000,167.000
993.785,1653.883,12.791,0.000,-365.000,29.000,0.000,164.000
995.386,1653.878,12.755,0.000,-365.000,29.000,0.000,164.000
996.987,1653.873,12.452,0.000,-365.000,24.000,0.000,167.000
998.587,1653.869,12.609,0.000,-362.000,26.000,0.000,166.000
1000.188,1653.864,12.656,0.000,-362.000,27.000,0.000,165.000
1001.788,1653.859,12.616,0.000,-362.000,26.000,0.000,166.000
1003.389,1653.855,12.196,0.000,-362.000,20.000,0.000,170.000
1004.989,1653.850,12.204,0.000,-362.000,20.000,0.000,170.000
1006.590,1653.845,12.589,0.000,-362.000,26.000,0.000,166.000
1008.191,1653.840,13.155,0.000,-362.000,37.000,0.000,158.000
1009.791,1653.836,13.178,0.000,-362.000,37.000,0.000,158.000
1011.392,1653.831,12.825,0.000,-362.000,30.000,0.000,163.000
1012.992,1653.826,12.824,0.000,-362.000,30.000,0.000,163.000
1014.593,1653.822,12.768,0.000,-362.000,29.000,0.000,164.000
1016.193,1653.817,13.148,0.000,-362.000,37.000,0.000,158.000
1017.794,1653.812,13.078,0.000,-362.000,35.000,0.000,159.000
1019.395,1653.808,13.040,0.000,-362.000,33.000,0.000,161.000
1020.995,1653.803,12.894,0.000,-362.000,32.000,0.000,162.000
1022.596,1653.798,12.836,0.000,-362.000,30.000,0.000,163.000
1024.196,1653.794,13.023,0.000,-362.000,33.000,0.000,161.000
1025.797,1653.789,13.019,0.000,-362.000,33.000,0.000,161.000
1027.398,1653.784,12.948,0.000,-362.000,32.000,0.000,162.000
1028.998,1653.780,13.024,0.000,-362.000,33.000,0.000,161.000
1030.599,1653.775,12.982,0.000,-362.000,33.000,0.000,161.000
1032.199,1653.770,13.015,0.000,-362.000,33.000,0.000,161.000
1033.800,1653.766,12.960,0.000,-362.000,32.000,0.000,162.000
1035.400,1653.761,12.962,0.000,-362.000,32.000,0.000,162.000
1037.001,1653.756,12.694,0.000,-362.000,27.000,0.000,165.000
1038.602,1653.752,12.428,0.000,-362.000,23.000,0.000,168.000
1040.202,1653.747,12.153,0.000,-362.000,19.000,0.000,171.000
1041.803,1653.742,12.266,0.000,-362.000,20.000,0.000,170.000
1043.403,1653.738,12.259,0.000,-362.000,20.000,0.000,170.000
1045.004,1653.733,12.510,0.000,-362.000,24.000,0.000,167.000
1046.605,1653.728,12.486,0.000,-362.000,24.000,0.000,167.000
1048.205,1653.724,12.752,0.000,-362.000,29.000,0.000,164.000
1049.806,1653.719,12.897,0.000,-359.000,32.000,0.000,162.000
1051.406,1653.714,12.941,0.000,-359.000,32.000,0.000,162.000
1053.007,1653.710,12.874,0.000,-359.000,30.000,0.000,163.000
1054.607,1653.705,12.621,0.000,-359.000,27.000,0.000,165.000
1056.208,1653.700,12.556,0.000,-359.000,26.000,0.000,166.000
1057.809,1653.696,12.255,0.000,-359.000,20.000,0.000,170.000
1059.409,1653.691,12.410,0.000,-359.000,23.000,0.000,168.000
1061.010,1653.686,12.755,0.000,-359.000,29.000,0.000,164.000
1062.610,1653.682,13.418,0.000,-359.000,42.000,0.000,154.000
1064.211,1653.677,14.159,0.000,-359.000,57.000,0.000,143.000
1065.812,1653.672,14.782,0.000,-359.000,74.000,0.000,131.000
1067.412,1653.668,15.220,0.000,-359.000,85.000,0.000,123.000
1069.013,1653.663,15.193,0.000,-359.000,83.000,0.000,125.000
1070.613,1653.658,14.884,0.000,-359.000,76.000,0.000,130.000
1072.214,1653.654,14.388,0.000,-359.000,64.000,0.000,139.000
1073.814,1653.649,13.983,0.000,-359.000,53.000,0.000,146.000
1075.415,1653.644,13.668,0.000,-359.000,48.000,0.000,150.000
1077.016,1653.640,13.622,0.000,-359.000,46.000,0.000,152.000
1078.616,1653.635,13.674,0.000,-359.000,48.000,0.000,150.000
1080.217,1653.630,13.914,0.000,-359.000,53.000,0.000,146.000
1081.817,1653.626,13.796,0.000,-359.000,50.000,0.000,149.000
1083.418,1653.621,13.597,0.000,-359.000,46.000,0.000,152.000
840.125,1652.730,15.081,0.000,-376.000,81.000,0.000,126.000
841.725,1652.726,15.487,0.000,-376.000,92.000,0.000,118.000
843.326,1652.721,15.901,0.000,-376.000,104.000,0.000,110.000
844.927,1652.716,16.108,0.000,-376.000,108.000,0.000,106.000
846.527,1652.712,16.166,0.000,-376.000,111.000,0.000,105.000
848.128,1652.707,15.978,0.000,-376.000,104.000,0.000,110.000
849.728,1652.702,15.832,0.000,-371.000,101.000,0.000,111.000
851.329,1652.698,15.681,0.000,-371.000,97.000,0.000,115.000
852.929,1652.693,15.505,0.000,-371.000,92.000,0.000,118.000
854.530,1652.688,15.365,0.000,-371.000,88.000,0.000,121.000
856.131,1652.684,15.138,0.000,-371.000,83.000,0.000,125.000
857.731,1652.679,14.899,0.000,-371.000,76.000,0.000,130.000
859.332,1652.674,14.898,0.000,-371.000,76.000,0.000,130.000
860.932,1652.670,14.731,0.000,-371.000,72.000,0.000,133.000
862.533,1652.665,14.602,0.000,-371.000,68.000,0.000,136.000
864.134,1652.660,14.211,0.000,-371.000,59.000,0.000,142.000
865.734,1652.656,14.090,0.000,-371.000,57.000,0.000,143.000
867.335,1652.651,14.070,0.000,-371.000,55.000,0.000,145.000
868.935,1652.646,14.111,0.000,-371.000,57.000,0.000,143.000
870.536,1652.642,14.195,0.000,-371.000,59.000,0.000,142.000
872.136,1652.637,14.323,0.000,-371.000,61.000,0.000,140.000
873.737,1652.632,14.686,0.000,-371.000,70.000,0.000,134.000
875.338,1652.628,14.754,0.000,-371.000,72.000,0.000,133.000
876.938,1652.623,14.521,0.000,-371.000,68.000,0.000,136.000
878.539,1652.618,13.832,0.000,-371.000,51.000,0.000,148.000
880.139,1652.614,13.466,0.000,-371.000,42.000,0.000,154.000
881.740,1652.609,13.256,0.000,-371.000,39.000,0.000,157.000
883.341,1652.604,13.504,0.000,-371.000,44.000,0.000,153.000
884.941,1652.600,13.418,0.000,-371.000,42.000,0.000,154.000
886.542,1652.595,13.503,0.000,-371.000,44.000,0.000,153.000
888.142,1652.590,13.465,0.000,-371.000,42.000,0.000,154.000
889.743,1652.586,13.573,0.000,-371.000,46.000,0.000,152.000
891.343,1652.581,13.678,0.000,-371.000,48.000,0.000,150.000
892.944,1652.576,13.336,0.000,-371.000,40.000,0.000,156.000
894.545,1652.572,13.081,0.000,-371.000,35.000,0.000,159.000
896.145,1652.567,12.887,0.000,-371.000,32.000,0.000,162.000
897.746,1652.562,12.945,0.000,-371.000,32.000,0.000,162.000
899.346,1652.558,13.274,0.000,-368.000,39.000,0.000,157.000
900.947,1652.553,12.994,0.000,-368.000,33.000,0.000,161.000
902.548,1652.548,12.979,0.000,-368.000,33.000,0.000,161.000
904.148,1652.544,12.515,0.000,-368.000,24.000,0.000,167.000
905.749,1652.539,12.651,0.000,-368.000,27.000,0.000,165.000
907.349,1652.534,12.729,0.000,-368.000,29.000,0.000,164.000
908.950,1652.530,12.811,0.000,-368.000,30.000,0.000,163.000
910.550,1652.525,12.874,0.000,-368.000,30.000,0.000,163.000
912.151,1652.520,12.855,0.000,-368.000,30.000,0.000,163.000
913.752,1652.516,13.109,0.000,-368.000,35.000,0.000,159.000
915.352,1652.511,12.951,0.000,-368.000,32.000,0.000,162.000
916.953,1652.506,12.944,0.000,-368.000,32.000,0.000,162.000
918.553,1652.502,12.718,0.000,-368.000,29.000,0.000,164.000
920.154,1652.497,13.054,0.000,-368.000,35.000,0.000,159.000
921.754,1652.492,13.285,0.000,-368.000,39.000,0.000,157.000
923.355,1652.488,13.422,0.000,-368.000,42.000,0.000,154.000
924.956,1652.483,13.486,0.000,-368.000,44.000,0.000,153.000
926.556,1652.478,13.581,0.000,-368.000,46.000,0.000,152.000
928.157,1652.474,13.951,0.000,-368.000,53.000,0.000,146.000
929.757,1652.469,14.031,0.000,-368.000,55.000,0.000,145.000
931.358,1652.464,13.966,0.000,-368.000,53.000,0.000,146.000
932.959,1652.460,13.888,0.000,-368.000,51.000,0.000,148.000
934.559,1652.455,13.848,0.000,-368.000,51.000,0.000,148.000
936.160,1652.450,13.851,0.000,-368.000,51.000,0.000,148.000
937.760,1652.445,13.825,0.000,-368.000,50.000,0.000,149.000
939.361,1652.441,13.769,0.000,-368.000,50.000,0.000,149.000
940.961,1652.436,13.496,0.000,-368.000,44.000,0.000,153.000
942.562,1652.431,13.141,0.000,-368.000,37.000,0.000,158.000
944.163,1652.427,12.913,0.000,-368.000,32.000,0.000,162.000
945.763,1652.422,13.036,0.000,-368.000,33.000,0.000,161.000
947.364,1652.417,12.718,0.000,-368.000,29.000,0.000,164.000
948.964,1652.413,12.311,0.000,-365.000,21.000,0.000,169.000
950.565,1652.408,11.957,0.000,-365.000,16.000,0.000,173.000
952.166,1652.403,12.053,0.000,-365.000,17.000,0.000,172.000
