SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
BRADWELL MOOR (BM),BM20,53.0352,54.86,BLACK LIMESTONE,13.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,0,0.4318,TOP SOIL ETC.,5.4,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM22,0.4318,0.889,BROKEN LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,0.889,1.0668,NSR,5.4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM22,1.0668,1.3716,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,1.3716,1.6002,NSR,5.4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM22,1.6002,1.778,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,1.778,1.8288,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,1.8288,2.0828,NSR,5.4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM22,2.0828,2.6162,LIGHT GREY BROKEN LIMESTONE (ODD CHERT NODULES),5.4,0,LIGHT GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,2.6162,3.0226,NSR,5.4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM22,3.0226,3.0734,LIGHT GREY CHERT,5.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,3.0734,3.3782,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,3.3782,3.6576,LIGHT GREY CHERT,5.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,3.6576,3.7846,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,3.7846,3.9116,LIGHT GREY CHERT,5.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,3.9116,4.0386,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.0386,4.1148,LIGHT GREY CHERT,5.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.1148,4.3434,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.3434,4.3942,LIGHT GREY CHERT,5.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.3942,4.5466,LIGHT GREY LIMESTONE,5.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.5466,4.5974,LIGHT GREY CHERT,5.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.5974,4.9022,MEDIUM GREY LIMESTONE,5.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.9022,4.9784,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,4.9784,5.5626,MEDIUM GREY LIMESTONE,5.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,5.5626,5.715,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,5.715,12.954,MEDIUM GREY FINE LIMESTONE,5.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,12.954,13.0556,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,13.0556,17.0434,MEDIUM GREY REEFY LIMESTONE,5.4,100,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,17.0434,17.145,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,17.145,17.6784,MEDIUM GREY LIMESTONE,5.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,17.6784,17.7292,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,17.7292,17.8816,MEDIUM GREY LIMESTONE,5.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,17.8816,17.9324,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,17.9324,18.4404,MEDIUM GREY LIMESTONE,5.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,18.4404,18.5166,CHERT,5.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,18.5166,20.6502,FINE GREY LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,20.6502,20.8788,BLACK LIMESTONE,10.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,20.8788,21.0058,BLACK CHERT,10.2,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,21.0058,21.463,BLACK LIMESTONE,10.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,21.463,22.0218,GREY LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,22.0218,22.479,GREY CHERT,10.2,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,22.479,23.6982,GREY FOSSILIZED LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,23.6982,23.749,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,23.749,23.8252,GREY LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,23.8252,24.0284,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,24.0284,24.5364,GREY FOSSILIZED LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,24.5364,24.638,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,24.638,24.8412,GREY FOSSILIZED LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,24.8412,24.9428,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,24.9428,25.9334,DARK GREY LIMESTONE,10.2,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,25.9334,25.9842,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,25.9842,26.3398,DARK GREY LIMESTONE,10.2,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,26.3398,26.4922,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,26.4922,26.5684,DARK GREY LIMESTONE,10.2,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,26.5684,26.67,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,26.67,27.432,BLACK LIMESTONE,10.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,27.432,27.5844,BLACK CHERT,10.2,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,27.5844,28.6004,BLACK LIMESTONE,10.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,28.6004,28.6512,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,28.6512,30.9626,COARSE REEFY LIMESTONE,10.2,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,30.9626,31.0896,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,31.0896,32.6898,COARSE REEFY LIMESTONE,10.2,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,32.6898,33.0962,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,33.0962,33.401,MEDIUM GREY LIMESTONE,10.2,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,33.401,33.528,CHERT,10.2,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,33.528,33.8836,DARK GREY LIMESTONE,10.2,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,33.8836,33.9598,BLACK CHERT,10.2,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,33.9598,34.3154,BLACK LIMESTONE,10.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,34.3154,34.5948,BLACK CHERT,10.2,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,34.5948,34.9758,BLACK LIMESTONE,10.2,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,34.9758,36.576,NSR,10.2,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM22,36.576,37.4396,BROKEN CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,37.4396,38.5064,BROKEN BLACK LIMESTONE,4.7,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,38.5064,38.5826,BLACK CHERT,4.7,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,38.5826,38.7604,BLACK LIMESTONE,4.7,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,38.7604,38.862,BLACK CHERT,4.7,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,38.862,39.0652,BLACK LIMESTONE,4.7,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,39.0652,40.2336,COARSE REEFY LIMESTONE,4.7,100,NCS,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,40.2336,40.3606,CHERT,4.7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,40.3606,41.0718,BLACK LIMESTONE,4.7,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,41.0718,41.1226,BLACK CHERT,4.7,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM22,41.1226,48.3108,BLACK LIMESTONE,4.7,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM22,48.3108,52.2732,NSR,4.7,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM22,52.2732,54.86,MEDIUM GREY LIMESTONE,4.7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,0,1.143,NSR (TOP SOIL ETC.),10.4,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM23,1.143,4.4196,BROKEN GREY LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,4.4196,4.572,LIGHT GREY CHERT,10.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,4.572,4.6736,LIGHT GREY LIMESTONE,10.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,4.6736,4.7752,LIGHT GREY CHERT,10.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,4.7752,5.08,LIGHT GREY LIMESTONE,10.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,5.08,5.1816,LIGHT GREY CHERT,10.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,5.1816,5.3086,LIGHT GREY LIMESTONE,10.4,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,5.3086,5.4864,NSR,10.4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM23,5.4864,5.5626,LIGHT GREY CHERT,10.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,5.5626,7.239,MEDIUM GREY LIMESTONE (ODD CHERT NODULES),10.4,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,7.239,7.7978,GREY CHERT,10.4,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,7.7978,8.2804,MEDIUM GREY LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,8.2804,8.382,GREY CHERT,10.4,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,8.382,8.6868,MEDIUM GREY LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,8.6868,9.144,NSR,10.4,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM23,9.144,9.8806,LIGHT GREY CHERT,10.4,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,9.8806,11.3284,MEDIUM GREY LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,11.3284,11.4046,CHERT,10.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,11.4046,14.3256,MEDIUM GREY LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,14.3256,14.478,CHERT,10.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,14.478,17.0688,MEDIUM GREY LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,17.0688,17.1196,CHERT,10.4,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,17.1196,20.2946,MEDIUM GREY BROKEN LIMESTONE,10.4,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,20.2946,20.3708,CHERT,5.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,20.3708,25.3746,MEDIUM GREY LIMESTONE,5.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,25.3746,25.6032,CHERT,5.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,25.6032,27.2034,MEDIUM GREY LIMESTONE,5.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,27.2034,28.6512,BLACK LIMESTONE,5.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,28.6512,28.7274,CHERT,5.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,28.7274,29.2608,NSR,5.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM23,29.2608,29.464,LIGHT GREY CHERT,5.9,0,LIGHT GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,29.464,32.1056,BLACK LIMESTONE,5.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,32.1056,32.1564,CHERT,5.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,32.1564,35.2552,LIGHT GREY REEFY LIMESTONE,5.9,100,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,35.2552,35.433,CHERT,5.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,35.433,36.8808,MEDIUM GREY LIMESTONE,5.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,36.8808,37.973,DARK GREY - BLACK LIMESTONE,6.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,37.973,38.1,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,38.1,38.3286,MEDIUM GREY LIMESTONE,6.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,38.3286,38.4048,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,38.4048,38.5826,MEDIUM GREY LIMESTONE,6.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,38.5826,38.6334,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,38.6334,38.989,MEDIUM GREY LIMESTONE,6.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,38.989,39.0906,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.0906,39.1922,BLACK LIMESTONE,6.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.1922,39.2684,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.2684,39.3954,BLACK LIMESTONE,6.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.3954,39.4716,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.4716,39.878,BLACK LIMESTONE,6.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.878,39.9796,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,39.9796,40.2336,BLACK LIMESTONE,6.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,40.2336,40.64,NSR,6.9,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM23,40.64,40.767,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,40.767,42.0624,BLACK LIMESTONE (ODD CHERT NODULES),6.9,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,42.0624,42.1386,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,42.1386,42.5958,MEDIUM GREY LIMESTONE,6.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,42.5958,42.7736,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,42.7736,43.3578,COARSE GREY LIMESTONE,6.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,43.3578,43.4086,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,43.4086,43.7388,COARSE GREY LIMESTONE,6.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,43.7388,45.4406,BLACK LIMESTONE,6.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,45.4406,45.4914,DARK BROWN SHALE,6.9,0,DARK BROWN,SHALE,,0,0,0,0
BRADWELL MOOR (BM),BM23,45.4914,45.5422,CHERT,6.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM23,45.5422,46.7614,BLACK LIMESTONE,6.9,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,46.7614,47.8536,BLACK LIMESTONE (WITH LARGE WHITE BRACHIOPOD FOSSILS),6.9,0,BLACK,LIMESTONE,brachiopods,0,0,0,0
BRADWELL MOOR (BM),BM23,47.8536,53.594,DARK GREY - BLACK LIMESTONE,6.9,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM23,53.594,54.86,LIGHT GREY REEFY LIMESTONE,6.9,100,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,0,9.525,CLAY ETC. CONTAINING APPROX. 5%CHERT,17,0,NCS,OVERBURDEN,,0,0,0,0
BRADWELL MOOR (BM),BM24,9.525,9.8298,BROKEN CHERT,17,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,9.8298,9.8806,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,9.8806,9.9314,GREY CHERT,17,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,9.9314,10.0838,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,10.0838,10.16,GREY CHERT,17,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,10.16,10.3632,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,10.3632,10.5918,BROKEN CHERT,17,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,10.5918,10.7442,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,10.7442,10.795,GREY CHERT,17,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,10.795,11.2776,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,11.2776,11.4554,BROKEN CHERT,17,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,11.4554,11.811,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,11.811,13.335,CHERTY LIMESTONE (APPROX. 25%CHERT),17,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,13.335,13.6652,GREY LIMESTONE (SMALL AMOUNT OF CHERT),17,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,13.6652,13.7414,GREY CHERT,17,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,13.7414,14.0462,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.0462,14.1986,COARSE GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.1986,14.2748,CLAY & CHERT,17,0,NCS,CLAY & CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.2748,14.3764,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.3764,14.4526,GREY CHERT,17,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.4526,14.6304,GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.6304,14.7574,GREY CHERT,17,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,14.7574,19.4564,MEDIUM GREY LIMESTONE,17,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,19.4564,19.5072,GREY CHERT,7,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,19.5072,20.1168,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,20.1168,20.3454,GREY CHERT,7,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,20.3454,20.6502,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,20.6502,23.241,NSR,7,0,NCS,NSR,,0,0,0,0
BRADWELL MOOR (BM),BM24,23.241,26.289,LIGHT GREY LIMESTONE,7,0,LIGHT GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,26.289,26.3398,CHERT NODULE,7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,26.3398,27.432,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,27.432,27.4828,BROKEN CHERT,7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,27.4828,27.6606,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,27.6606,28.0924,LIMESTONE CONTAINING CHERT NODULES,7,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,28.0924,28.2702,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,28.2702,28.3464,GREY CHERT,7,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,28.3464,31.5214,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,31.5214,32.385,CHERT NODULES IN BLACK SILICIOUS LIMESTONE,7,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,32.385,33.147,BLACK LIMESTONE,7,0,BLACK,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,33.147,33.1724,GREY CHERT,7,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,33.1724,33.8836,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,33.8836,33.9344,GREY CHERT,7,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,33.9344,34.0106,GREY LIMESTONE,7,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,34.0106,34.4424,BLACK CHERTY LIMESTONE 25%,7,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,34.4424,36.576,GREY –DARK GREY LIMESTONE,7,0,DARK GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,36.576,36.6776,CHERT,7,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,36.6776,37.6682,GREY LIMESTONE (ONE LARGE CHERT NODULE),14.9,0,GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,37.6682,37.6936,CHERT,14.9,0,NCS,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,37.6936,38.7858,LIMESTONE CONTAINING SMALL AMOUNT OF CHERT,14.9,0,NCS,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,38.7858,38.862,BLACK CHERT,14.9,0,BLACK,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,38.862,42.3672,GREY LIMESTONE,14.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,42.3672,42.418,GREY CHERT,14.9,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,42.418,44.069,GREY & DARK GREY LIMESTONE (FEW CHERT NODULES),14.9,0,DARK GREY,CHERT AND LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,44.069,44.1706,GREY CHERT,14.9,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,44.1706,44.4246,GREY LIMESTONE,14.9,0,GREY,LIMESTONE,,0,0,0,0
BRADWELL MOOR (BM),BM24,44.4246,44.6278,GREY CHERT,14.9,0,GREY,CHERT,,0,0,0,0
BRADWELL MOOR (BM),BM24,44.6278,45.6438,GREY LIMESTONE,14.9,0,GREY,LIMESTONE,,0,0,0,0
