"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
926.354,368.828,12.092,-368.828,1585.256,8.000,93.000,99.000
927.954,368.788,12.292,-368.788,1585.251,12.000,96.000,101.000
929.555,368.706,12.392,-368.706,1585.247,13.000,97.000,102.000
931.155,368.666,12.452,-368.666,1585.242,14.000,98.000,103.000
932.756,368.585,12.679,-368.585,1585.237,17.000,100.000,105.000
934.356,368.503,12.910,-368.503,1585.233,22.000,103.000,108.000
935.957,368.463,12.821,-368.463,1585.228,21.000,102.000,107.000
937.558,368.382,12.849,-368.382,1585.223,21.000,102.000,107.000
939.158,368.341,12.563,-368.341,1585.219,16.000,99.000,104.000
940.759,368.260,12.408,-368.260,1585.214,13.000,97.000,102.000
942.359,368.179,12.210,-368.179,1585.209,10.000,95.000,101.000
943.960,368.138,12.432,-368.138,1585.205,13.000,97.000,102.000
945.561,368.057,12.711,-368.057,1585.200,19.000,101.000,106.000
947.161,368.016,13.048,-368.016,1585.195,24.000,104.000,109.000
948.762,367.935,13.017,-367.935,1585.191,24.000,104.000,109.000
950.362,367.854,13.123,-367.854,1585.186,25.000,106.000,110.000
951.963,367.813,12.969,-367.813,1585.181,24.000,104.000,109.000
953.563,367.732,13.196,-367.732,1585.177,27.000,107.000,111.000
955.164,367.691,13.331,-367.691,1585.172,31.000,109.000,113.000
956.765,367.610,13.599,-367.610,1585.167,36.000,113.000,116.000
958.365,367.529,13.695,-367.529,1585.163,38.000,115.000,117.000
959.966,367.488,13.838,-367.488,1585.158,42.000,117.000,120.000
961.566,367.407,13.869,-367.407,1585.153,42.000,117.000,120.000
963.167,367.366,14.056,-367.366,1585.148,46.000,120.000,122.000
964.768,367.285,14.288,-367.285,1585.144,52.000,125.000,126.000
966.368,367.204,14.427,-367.204,1585.139,54.000,126.000,127.000
967.969,367.163,14.429,-367.163,1585.134,54.000,126.000,127.000
969.569,367.082,14.277,-367.082,1585.130,52.000,125.000,126.000
971.170,367.042,14.503,-367.042,1585.125,56.000,128.000,128.000
972.770,366.960,14.605,-366.960,1585.120,60.000,131.000,131.000
974.371,366.850,14.741,-366.850,1585.116,62.000,132.000,132.000
975.972,366.790,14.473,-366.790,1585.111,56.000,128.000,128.000
977.572,366.670,14.199,-366.670,1585.106,50.000,123.000,125.000
979.173,366.610,13.800,-366.610,1585.102,40.000,116.000,119.000
980.773,366.490,13.542,-366.490,1585.097,34.000,112.000,115.000
982.374,366.370,13.310,-366.370,1585.092,31.000,109.000,113.000
983.975,366.310,13.525,-366.310,1585.088,34.000,112.000,115.000
985.575,366.190,13.561,-366.190,1585.083,34.000,112.000,115.000
987.176,366.130,13.817,-366.130,1585.078,40.000,116.000,119.000
988.776,366.010,13.625,-366.010,1585.074,36.000,113.000,116.000
990.377,365.890,13.814,-365.890,1585.069,40.000,116.000,119.000
991.977,365.830,14.118,-365.830,1585.064,48.000,122.000,123.000
638.244,396.153,17.574,-396.153,1584.497,139.000,187.000,178.000
639.844,396.033,16.689,-396.033,1584.492,115.000,170.000,165.000
641.445,395.794,15.912,-395.794,1584.487,94.000,155.000,152.000
643.045,395.674,15.456,-395.674,1584.483,80.000,145.000,143.000
644.646,395.434,15.027,-395.434,1584.478,69.000,137.000,136.000
646.247,395.195,14.886,-395.195,1584.473,66.000,135.000,135.000
647.847,395.075,14.752,-395.075,1584.469,62.000,132.000,132.000
649.448,394.835,14.799,-394.835,1584.464,64.000,134.000,134.000
651.048,394.716,14.684,-394.716,1584.459,60.000,131.000,131.000
652.649,394.476,14.644,-394.476,1584.454,60.000,131.000,131.000
654.250,394.237,14.487,-394.237,1584.450,56.000,128.000,128.000
655.850,394.117,14.393,-394.117,1584.445,54.000,126.000,127.000
657.451,393.877,14.147,-393.877,1584.440,48.000,122.000,123.000
659.051,393.757,13.878,-393.757,1584.436,42.000,117.000,120.000
660.652,393.518,13.920,-393.518,1584.431,44.000,119.000,121.000
662.252,393.278,14.250,-393.278,1584.426,50.000,123.000,125.000
663.853,393.158,14.290,-393.158,1584.422,52.000,125.000,126.000
665.454,392.919,13.900,-392.919,1584.417,42.000,117.000,120.000
667.054,392.799,13.681,-392.799,1584.412,38.000,115.000,117.000
743.882,384.974,13.565,-384.974,1584.188,34.000,112.000,115.000
745.483,384.775,14.028,-384.775,1584.183,46.000,120.000,122.000
747.083,384.675,14.404,-384.675,1584.179,54.000,126.000,127.000
748.684,384.475,14.713,-384.475,1584.174,62.000,132.000,132.000
750.285,384.276,15.137,-384.276,1584.169,73.000,140.000,139.000
751.885,384.176,15.194,-384.176,1584.165,73.000,140.000,139.000
753.486,383.976,15.215,-383.976,1584.160,75.000,142.000,141.000
755.086,383.876,14.882,-383.876,1584.155,66.000,135.000,135.000
756.687,383.677,14.636,-383.677,1584.151,60.000,131.000,131.000
758.288,383.477,14.245,-383.477,1584.146,50.000,123.000,125.000
759.888,383.377,14.108,-383.377,1584.141,48.000,122.000,123.000
761.489,383.178,13.888,-383.178,1584.137,42.000,117.000,120.000
763.089,383.078,14.031,-383.078,1584.132,46.000,120.000,122.000
764.690,382.878,13.783,-382.878,1584.127,40.000,116.000,119.000
766.290,382.679,13.644,-382.679,1584.123,36.000,113.000,116.000
767.891,382.579,13.196,-382.579,1584.118,27.000,107.000,111.000
769.492,382.379,13.160,-382.379,1584.113,27.000,107.000,111.000
771.092,382.280,13.171,-382.280,1584.109,27.000,107.000,111.000
772.693,382.080,13.448,-382.080,1584.104,32.000,111.000,114.000
774.293,381.880,13.465,-381.880,1584.099,32.000,111.000,114.000
775.894,381.780,13.400,-381.780,1584.095,32.000,111.000,114.000
777.495,381.580,13.414,-381.580,1584.090,32.000,111.000,114.000
779.095,381.480,13.598,-381.480,1584.085,36.000,113.000,116.000
780.696,381.280,13.637,-381.280,1584.081,36.000,113.000,116.000
782.296,381.080,13.611,-381.080,1584.076,36.000,113.000,116.000
783.897,380.980,13.196,-380.980,1584.071,27.000,107.000,111.000
785.498,380.780,13.157,-380.780,1584.067,27.000,107.000,111.000
787.098,380.680,13.103,-380.680,1584.062,25.000,106.000,110.000
788.699,380.480,13.171,-380.480,1584.057,27.000,107.000,111.000
790.299,380.280,13.161,-380.280,1584.053,27.000,107.000,111.000
791.900,380.180,12.874,-380.180,1584.048,21.000,102.000,107.000
793.500,379.980,13.151,-379.980,1584.043,27.000,107.000,111.000
795.101,379.880,13.395,-379.880,1584.039,31.000,109.000,113.000
796.702,379.680,13.594,-379.680,1584.034,36.000,113.000,116.000
798.302,379.480,13.574,-379.480,1584.029,36.000,113.000,116.000
799.903,379.380,13.488,-379.380,1584.025,34.000,112.000,115.000
801.503,379.180,13.559,-379.180,1584.020,34.000,112.000,115.000
803.104,379.080,13.372,-379.080,1584.015,31.000,109.000,113.000
804.705,378.880,13.758,-378.880,1584.011,40.000,116.000,119.000
806.305,378.680,14.005,-378.680,1584.006,46.000,120.000,122.000
807.906,378.580,14.129,-378.580,1584.001,48.000,122.000,123.000
809.506,378.380,13.652,-378.380,1583.997,36.000,113.000,116.000
811.107,378.280,13.520,-378.280,1583.992,34.000,112.000,115.000
812.707,378.080,13.410,-378.080,1583.987,32.000,111.000,114.000
814.308,377.880,13.366,-377.880,1583.982,31.000,109.000,113.000
815.909,377.780,13.140,-377.780,1583.978,27.000,107.000,111.000
817.509,377.580,12.868,-377.580,1583.973,21.000,102.000,107.000
819.110,377.480,12.715,-377.480,1583.968,19.000,101.000,106.000
820.710,377.280,12.690,-377.280,1583.964,17.000,100.000,105.000
822.311,377.080,12.801,-377.080,1583.959,21.000,102.000,107.000
823.912,376.990,12.850,-376.990,1583.954,21.000,102.000,107.000
825.512,376.830,12.812,-376.830,1583.950,21.000,102.000,107.000
827.113,376.750,12.750,-376.750,1583.945,19.000,101.000,106.000
828.713,376.590,12.709,-376.590,1583.940,19.000,101.000,106.000
830.314,376.430,12.568,-376.430,1583.936,16.000,99.000,104.000
831.914,376.350,12.818,-376.350,1583.931,21.000,102.000,107.000
833.515,376.190,12.773,-376.190,1583.926,19.000,101.000,106.000
835.116,376.110,12.812,-376.110,1583.922,21.000,102.000,107.000
836.716,375.950,12.573,-375.950,1583.917,16.000,99.000,104.000
838.317,375.790,12.787,-375.790,1583.912,19.000,101.000,106.000
839.917,375.710,13.146,-375.710,1583.908,27.000,107.000,111.000
841.518,375.550,13.401,-375.550,1583.903,32.000,111.000,114.000
843.119,375.470,13.883,-375.470,1583.898,42.000,117.000,120.000
844.719,375.310,14.001,-375.310,1583.894,46.000,120.000,122.000
846.320,375.150,14.477,-375.150,1583.889,56.000,128.000,128.000
847.920,375.070,14.642,-375.070,1583.884,60.000,131.000,131.000
849.521,374.910,15.097,-374.910,1583.880,71.000,139.000,138.000
851.121,374.830,15.492,-374.830,1583.875,82.000,147.000,145.000
852.722,374.670,15.801,-374.670,1583.870,89.000,152.000,149.000
854.323,374.510,15.688,-374.510,1583.866,87.000,150.000,148.000
855.923,374.430,15.050,-374.430,1583.861,71.000,139.000,138.000
857.524,374.270,14.364,-374.270,1583.856,54.000,126.000,127.000
859.124,374.190,13.936,-374.190,1583.852,44.000,119.000,121.000
860.725,374.030,13.810,-374.030,1583.847,40.000,116.000,119.000
862.326,373.870,13.640,-373.870,1583.842,36.000,113.000,116.000
863.926,373.790,13.570,-373.790,1583.838,36.000,113.000,116.000
865.527,373.630,13.386,-373.630,1583.833,31.000,109.000,113.000
867.127,373.550,13.353,-373.550,1583.828,31.000,109.000,113.000
868.728,373.390,13.592,-373.390,1583.824,36.000,113.000,116.000
870.328,373.230,13.593,-373.230,1583.819,36.000,113.000,116.000
871.929,373.150,13.494,-373.150,1583.814,34.000,112.000,115.000
873.530,372.990,12.963,-372.990,1583.810,22.000,103.000,108.000
875.130,372.910,12.993,-372.910,1583.805,24.000,104.000,109.000
876.731,372.750,12.766,-372.750,1583.800,19.000,101.000,106.000
878.331,372.590,12.659,-372.590,1583.796,17.000,100.000,105.000
879.932,372.510,12.450,-372.510,1583.791,14.000,98.000,103.000
881.533,372.350,12.417,-372.350,1583.786,13.000,97.000,102.000
883.133,372.270,12.539,-372.270,1583.782,16.000,99.000,104.000
884.734,372.110,12.392,-372.110,1583.777,13.000,97.000,102.000
886.334,371.950,12.416,-371.950,1583.772,13.000,97.000,102.000
887.935,371.870,12.323,-371.870,1583.768,12.000,96.000,101.000
889.535,371.710,12.641,-371.710,1583.763,17.000,100.000,105.000
891.136,371.630,12.673,-371.630,1583.758,17.000,100.000,105.000
892.737,371.470,12.870,-371.470,1583.754,21.000,102.000,107.000
894.337,371.310,12.857,-371.310,1583.749,21.000,102.000,107.000
895.938,371.230,12.950,-371.230,1583.744,22.000,103.000,108.000
897.538,371.070,13.054,-371.070,1583.739,25.000,106.000,110.000
899.139,370.990,13.049,-370.990,1583.735,24.000,104.000,109.000
900.740,370.830,13.086,-370.830,1583.730,25.000,106.000,110.000
902.340,370.670,12.952,-370.670,1583.725,22.000,103.000,108.000
903.941,370.590,12.914,-370.590,1583.721,22.000,103.000,108.000
905.541,370.430,12.875,-370.430,1583.716,21.000,102.000,107.000
907.142,370.350,12.804,-370.350,1583.711,21.000,102.000,107.000
908.742,370.190,12.847,-370.190,1583.707,21.000,102.000,107.000
910.343,370.030,12.521,-370.030,1583.702,14.000,98.000,103.000
911.944,369.950,12.242,-369.950,1583.697,10.000,95.000,101.000
913.544,369.790,11.844,-369.790,1583.693,5.000,91.000,98.000
915.145,369.710,12.066,-369.710,1583.688,8.000,93.000,99.000
916.745,369.550,12.021,-369.550,1583.683,8.000,93.000,99.000
918.346,369.390,12.079,-369.390,1583.679,8.000,93.000,99.000
919.947,369.310,12.061,-369.310,1583.674,8.000,93.000,99.000
921.547,369.150,12.067,-369.150,1583.669,8.000,93.000,99.000
923.148,369.070,12.136,-369.070,1583.665,9.000,94.000,100.000
924.748,368.970,11.990,-368.970,1583.660,7.000,92.000,99.000
926.349,368.890,12.402,-368.890,1583.655,13.000,97.000,102.000
927.949,368.849,12.323,-368.849,1583.651,12.000,96.000,101.000
929.550,368.769,12.614,-368.769,1583.646,16.000,99.000,104.000
931.151,368.729,12.495,-368.729,1583.641,14.000,98.000,103.000
932.751,368.648,12.777,-368.648,1583.637,19.000,101.000,106.000
934.352,368.568,12.974,-368.568,1583.632,24.000,104.000,109.000
935.952,368.528,12.917,-368.528,1583.627,22.000,103.000,108.000
937.553,368.447,12.937,-368.447,1583.623,22.000,103.000,108.000
939.154,368.407,12.477,-368.407,1583.618,14.000,98.000,103.000
940.754,368.327,12.446,-368.327,1583.613,13.000,97.000,102.000
942.355,368.246,12.303,-368.246,1583.609,12.000,96.000,101.000
943.955,368.206,12.657,-368.206,1583.604,17.000,100.000,105.000
945.556,368.126,12.822,-368.126,1583.599,21.000,102.000,107.000
947.156,368.086,13.124,-368.086,1583.595,25.000,106.000,110.000
948.757,368.005,13.159,-368.005,1583.590,27.000,107.000,111.000
950.358,367.925,13.253,-367.925,1583.585,29.000,108.000,112.000
951.958,367.884,13.176,-367.884,1583.581,27.000,107.000,111.000
953.559,367.804,13.383,-367.804,1583.576,31.000,109.000,113.000
955.159,367.764,13.551,-367.764,1583.571,34.000,112.000,115.000
956.760,367.683,13.820,-367.683,1583.567,40.000,116.000,119.000
958.361,367.603,13.850,-367.603,1583.562,42.000,117.000,120.000
959.961,367.563,13.997,-367.563,1583.557,44.000,119.000,121.000
961.562,367.482,13.993,-367.482,1583.553,44.000,119.000,121.000
963.162,367.442,14.057,-367.442,1583.548,46.000,120.000,122.000
964.763,367.362,14.101,-367.362,1583.543,48.000,122.000,123.000
966.363,367.281,14.230,-367.281,1583.539,50.000,123.000,125.000
967.964,367.241,14.457,-367.241,1583.534,56.000,128.000,128.000
969.565,367.161,14.545,-367.161,1583.529,58.000,129.000,130.000
971.165,367.121,14.860,-367.121,1583.525,64.000,134.000,134.000
972.766,367.040,14.965,-367.040,1583.520,69.000,137.000,136.000
974.366,366.930,15.058,-366.930,1583.515,71.000,139.000,138.000
975.967,366.870,14.697,-366.870,1583.511,62.000,132.000,132.000
977.568,366.750,14.315,-366.750,1583.506,52.000,125.000,126.000
979.168,366.690,13.858,-366.690,1583.501,42.000,117.000,120.000
980.769,366.570,13.609,-366.570,1583.497,36.000,113.000,116.000
982.369,366.450,13.377,-366.450,1583.492,31.000,109.000,113.000
983.970,366.390,13.551,-366.390,1583.487,34.000,112.000,115.000
985.570,366.270,13.648,-366.270,1583.482,36.000,113.000,116.000
987.171,366.210,13.949,-366.210,1583.478,44.000,119.000,121.000
988.772,366.090,14.055,-366.090,1583.473,46.000,120.000,122.000
990.372,365.970,14.374,-365.970,1583.468,54.000,126.000,127.000
638.239,396.179,17.221,-396.179,1582.896,129.000,180.000,173.000
639.840,396.060,16.235,-396.060,1582.891,101.000,160.000,156.000
641.440,395.821,15.679,-395.821,1582.887,87.000,150.000,148.000
643.041,395.702,15.385,-395.702,1582.882,80.000,145.000,143.000
644.641,395.463,15.170,-395.463,1582.877,73.000,140.000,139.000
646.242,395.224,14.928,-395.224,1582.873,66.000,135.000,135.000
647.843,395.105,14.782,-395.105,1582.868,64.000,134.000,134.000
649.443,394.866,14.631,-394.866,1582.863,60.000,131.000,131.000
651.044,394.747,14.615,-394.747,1582.859,60.000,131.000,131.000
652.644,394.508,14.596,-394.508,1582.854,58.000,129.000,130.000
654.245,394.269,14.642,-394.269,1582.849,60.000,131.000,131.000
655.845,394.150,14.618,-394.150,1582.845,60.000,131.000,131.000
657.446,393.911,14.377,-393.911,1582.840,54.000,126.000,127.000
659.047,393.792,14.106,-393.792,1582.835,48.000,122.000,123.000
660.647,393.553,13.986,-393.553,1582.831,44.000,119.000,121.000
662.248,393.314,14.260,-393.314,1582.826,52.000,125.000,126.000
663.848,393.195,14.482,-393.195,1582.821,56.000,128.000,128.000
665.449,392.956,14.203,-392.956,1582.817,50.000,123.000,125.000
667.050,392.836,14.138,-392.836,1582.812,48.000,122.000,123.000
668.650,392.598,14.240,-392.598,1582.807,50.000,123.000,125.000
735.875,385.818,12.826,-385.818,1582.611,21.000,102.000,107.000
737.475,385.619,13.103,-385.619,1582.606,25.000,106.000,110.000
739.076,385.520,13.263,-385.520,1582.602,29.000,108.000,112.000
740.676,385.321,13.203,-385.321,1582.597,27.000,107.000,111.000
742.277,385.122,13.383,-385.122,1582.592,31.000,109.000,113.000
743.878,385.022,13.535,-385.022,1582.588,34.000,112.000,115.000
745.478,384.824,14.019,-384.824,1582.583,46.000,120.000,122.000
747.079,384.724,14.260,-384.724,1582.578,52.000,125.000,126.000
748.679,384.525,14.576,-384.525,1582.574,58.000,129.000,130.000
750.280,384.327,14.909,-384.327,1582.569,66.000,135.000,135.000
751.881,384.227,14.830,-384.227,1582.564,64.000,134.000,134.000
753.481,384.028,14.802,-384.028,1582.559,64.000,134.000,134.000
755.082,383.929,14.576,-383.929,1582.555,58.000,129.000,130.000
756.682,383.730,14.518,-383.730,1582.550,56.000,128.000,128.000
758.283,383.531,14.092,-383.531,1582.545,48.000,122.000,123.000
759.883,383.432,13.919,-383.432,1582.541,44.000,119.000,121.000
761.484,383.233,13.609,-383.233,1582.536,36.000,113.000,116.000
763.085,383.134,13.658,-383.134,1582.531,38.000,115.000,117.000
764.685,382.935,13.504,-382.935,1582.527,34.000,112.000,115.000
766.286,382.736,13.479,-382.736,1582.522,32.000,111.000,114.000
767.886,382.637,13.373,-382.637,1582.517,31.000,109.000,113.000
769.487,382.438,13.327,-382.438,1582.513,31.000,109.000,113.000
771.088,382.339,13.353,-382.339,1582.508,31.000,109.000,113.000
772.688,382.140,13.509,-382.140,1582.503,34.000,112.000,115.000
774.289,381.940,13.512,-381.940,1582.499,34.000,112.000,115.000
775.889,381.840,13.498,-381.840,1582.494,34.000,112.000,115.000
777.490,381.640,13.387,-381.640,1582.489,31.000,109.000,113.000
779.090,381.540,13.487,-381.540,1582.485,34.000,112.000,115.000
780.691,381.340,13.482,-381.340,1582.480,34.000,112.000,115.000
782.292,381.140,13.506,-381.140,1582.475,34.000,112.000,115.000
783.892,381.040,13.168,-381.040,1582.471,27.000,107.000,111.000
785.493,380.840,13.095,-380.840,1582.466,25.000,106.000,110.000
787.093,380.740,12.986,-380.740,1582.461,24.000,104.000,109.000
788.694,380.540,12.913,-380.540,1582.457,22.000,103.000,108.000
790.295,380.340,13.018,-380.340,1582.452,24.000,104.000,109.000
791.895,380.240,12.874,-380.240,1582.447,21.000,102.000,107.000
793.496,380.040,13.141,-380.040,1582.443,27.000,107.000,111.000
795.096,379.940,13.227,-379.940,1582.438,29.000,108.000,112.000
796.697,379.740,13.535,-379.740,1582.433,34.000,112.000,115.000
798.298,379.540,13.675,-379.540,1582.429,38.000,115.000,117.000
799.898,379.440,13.634,-379.440,1582.424,36.000,113.000,116.000
801.499,379.240,13.504,-379.240,1582.419,34.000,112.000,115.000
803.099,379.140,13.327,-379.140,1582.415,31.000,109.000,113.000
804.700,378.940,13.681,-378.940,1582.410,38.000,115.000,117.000
806.300,378.740,13.864,-378.740,1582.405,42.000,117.000,120.000
807.901,378.640,13.869,-378.640,1582.401,42.000,117.000,120.000
809.502,378.440,13.405,-378.440,1582.396,32.000,111.000,114.000
811.102,378.340,13.287,-378.340,1582.391,29.000,108.000,112.000
812.703,378.140,13.217,-378.140,1582.387,27.000,107.000,111.000
814.303,377.940,13.186,-377.940,1582.382,27.000,107.000,111.000
815.904,377.840,13.120,-377.840,1582.377,25.000,106.000,110.000
817.505,377.640,12.894,-377.640,1582.373,22.000,103.000,108.000
819.105,377.540,12.738,-377.540,1582.368,19.000,101.000,106.000
820.706,377.340,12.698,-377.340,1582.363,17.000,100.000,105.000
822.306,377.140,12.912,-377.140,1582.359,22.000,103.000,108.000
823.907,377.050,12.925,-377.050,1582.354,22.000,103.000,108.000
825.507,376.890,12.887,-376.890,1582.349,22.000,103.000,108.000
827.108,376.810,12.784,-376.810,1582.345,19.000,101.000,106.000
828.709,376.650,12.837,-376.650,1582.340,21.000,102.000,107.000
830.309,376.490,12.676,-376.490,1582.335,17.000,100.000,105.000
831.910,376.410,12.738,-376.410,1582.331,19.000,101.000,106.000
833.510,376.250,12.683,-376.250,1582.326,17.000,100.000,105.000
835.111,376.170,12.722,-376.170,1582.321,19.000,101.000,106.000
836.712,376.010,12.642,-376.010,1582.316,17.000,100.000,105.000
838.312,375.850,12.926,-375.850,1582.312,22.000,103.000,108.000
839.913,375.770,13.192,-375.770,1582.307,27.000,107.000,111.000
841.513,375.610,13.469,-375.610,1582.302,32.000,111.000,114.000
843.114,375.530,13.659,-375.530,1582.298,38.000,115.000,117.000
844.714,375.370,13.898,-375.370,1582.293,42.000,117.000,120.000
846.315,375.210,14.304,-375.210,1582.288,52.000,125.000,126.000
847.916,375.130,14.675,-375.130,1582.284,60.000,131.000,131.000
849.516,374.970,14.954,-374.970,1582.279,69.000,137.000,136.000
851.117,374.890,15.531,-374.890,1582.274,82.000,147.000,145.000
852.717,374.730,16.013,-374.730,1582.270,96.000,157.000,153.000
854.318,374.570,16.146,-374.570,1582.265,98.000,158.000,155.000
855.919,374.490,15.379,-374.490,1582.260,77.000,143.000,142.000
857.519,374.330,14.618,-374.330,1582.256,60.000,131.000,131.000
859.120,374.250,14.133,-374.250,1582.251,48.000,122.000,123.000
860.720,374.090,14.024,-374.090,1582.246,46.000,120.000,122.000
862.321,373.930,13.826,-373.930,1582.242,40.000,116.000,119.000
863.921,373.850,13.792,-373.850,1582.237,40.000,116.000,119.000
865.522,373.690,13.470,-373.690,1582.232,32.000,111.000,114.000
867.123,373.610,13.391,-373.610,1582.228,31.000,109.000,113.000
868.723,373.450,13.484,-373.450,1582.223,34.000,112.000,115.000
870.324,373.290,13.679,-373.290,1582.218,38.000,115.000,117.000
871.924,373.210,13.508,-373.210,1582.214,34.000,112.000,115.000
873.525,373.050,13.075,-373.050,1582.209,25.000,106.000,110.000
875.126,372.970,13.050,-372.970,1582.204,24.000,104.000,109.000
876.726,372.810,12.818,-372.810,1582.200,21.000,102.000,107.000
878.327,372.650,12.677,-372.650,1582.195,17.000,100.000,105.000
879.927,372.570,12.323,-372.570,1582.190,12.000,96.000,101.000
881.528,372.410,12.400,-372.410,1582.186,13.000,97.000,102.000
883.128,372.330,12.308,-372.330,1582.181,12.000,96.000,101.000
884.729,372.170,12.285,-372.170,1582.176,12.000,96.000,101.000
886.330,372.010,12.228,-372.010,1582.172,10.000,95.000,101.000
887.930,371.930,12.307,-371.930,1582.167,12.000,96.000,101.000
889.531,371.770,12.490,-371.770,1582.162,14.000,98.000,103.000
891.131,371.690,12.435,-371.690,1582.158,13.000,97.000,102.000
892.732,371.530,12.506,-371.530,1582.153,14.000,98.000,103.000
894.333,371.370,12.598,-371.370,1582.148,16.000,99.000,104.000
895.933,371.290,12.621,-371.290,1582.144,17.000,100.000,105.000
897.534,371.130,12.813,-371.130,1582.139,21.000,102.000,107.000
899.134,371.050,12.867,-371.050,1582.134,21.000,102.000,107.000
900.735,370.890,13.095,-370.890,1582.130,25.000,106.000,110.000
902.335,370.730,12.995,-370.730,1582.125,24.000,104.000,109.000
903.936,370.650,12.905,-370.650,1582.120,22.000,103.000,108.000
905.537,370.490,12.761,-370.490,1582.116,19.000,101.000,106.000
907.137,370.410,12.590,-370.410,1582.111,16.000,99.000,104.000
908.738,370.250,12.631,-370.250,1582.106,17.000,100.000,105.000
910.338,370.090,12.436,-370.090,1582.102,13.000,97.000,102.000
911.939,370.010,12.252,-370.010,1582.097,10.000,95.000,101.000
913.540,369.850,11.981,-369.850,1582.092,7.000,92.000,99.000
915.140,369.770,12.162,-369.770,1582.088,9.000,94.000,100.000
916.741,369.610,12.268,-369.610,1582.083,10.000,95.000,101.000
918.341,369.450,12.127,-369.450,1582.078,9.000,94.000,100.000
919.942,369.370,12.105,-369.370,1582.073,9.000,94.000,100.000
921.542,369.210,12.115,-369.210,1582.069,9.000,94.000,100.000
923.143,369.130,12.430,-369.130,1582.064,13.000,97.000,102.000
924.744,369.029,12.301,-369.029,1582.059,12.000,96.000,101.000
926.344,368.948,12.642,-368.948,1582.055,17.000,100.000,105.000
927.945,368.908,12.291,-368.908,1582.050,12.000,96.000,101.000
929.545,368.826,12.682,-368.826,1582.045,17.000,100.000,105.000
931.146,368.786,12.535,-368.786,1582.041,16.000,99.000,104.000
932.747,368.705,12.898,-368.705,1582.036,22.000,103.000,108.000
934.347,368.623,12.951,-368.623,1582.031,22.000,103.000,108.000
935.948,368.583,12.954,-368.583,1582.027,22.000,103.000,108.000
937.548,368.502,12.966,-368.502,1582.022,24.000,104.000,109.000
939.149,368.461,12.546,-368.461,1582.017,16.000,99.000,104.000
940.749,368.380,12.561,-368.380,1582.013,16.000,99.000,104.000
942.350,368.299,12.488,-368.299,1582.008,14.000,98.000,103.000
943.951,368.258,12.893,-368.258,1582.003,22.000,103.000,108.000
945.551,368.177,12.944,-368.177,1581.999,22.000,103.000,108.000
947.152,368.136,13.131,-368.136,1581.994,25.000,106.000,110.000
948.752,368.055,13.138,-368.055,1581.989,27.000,107.000,111.000
950.353,367.974,13.231,-367.974,1581.985,29.000,108.000,112.000
951.954,367.933,13.297,-367.933,1581.980,29.000,108.000,112.000
953.554,367.852,13.484,-367.852,1581.975,34.000,112.000,115.000
955.155,367.811,13.652,-367.811,1581.971,36.000,113.000,116.000
956.755,367.730,13.819,-367.730,1581.966,40.000,116.000,119.000
958.356,367.649,13.886,-367.649,1581.961,42.000,117.000,120.000
959.956,367.608,14.071,-367.608,1581.957,46.000,120.000,122.000
961.557,367.527,14.084,-367.527,1581.952,46.000,120.000,122.000
963.158,367.486,13.907,-367.486,1581.947,42.000,117.000,120.000
964.758,367.405,13.704,-367.405,1581.943,38.000,115.000,117.000
966.359,367.324,13.884,-367.324,1581.938,42.000,117.000,120.000
967.959,367.283,14.279,-367.283,1581.933,52.000,125.000,126.000
969.560,367.202,14.530,-367.202,1581.929,58.000,129.000,130.000
971.161,367.162,14.745,-367.162,1581.924,62.000,132.000,132.000
972.761,367.080,14.947,-367.080,1581.919,66.000,135.000,135.000
974.362,366.970,15.078,-366.970,1581.915,71.000,139.000,138.000
975.962,366.910,14.801,-366.910,1581.910,64.000,134.000,134.000
977.563,366.790,14.333,-366.790,1581.905,52.000,125.000,126.000
979.163,366.730,13.976,-366.730,1581.901,44.000,119.000,121.000
980.764,366.610,13.798,-366.610,1581.896,40.000,116.000,119.000
982.365,366.490,13.674,-366.490,1581.891,38.000,115.000,117.000
983.965,366.430,13.672,-366.430,1581.887,38.000,115.000,117.000
985.566,366.310,13.678,-366.310,1581.882,38.000,115.000,117.000
987.166,366.250,13.928,-366.250,1581.877,44.000,119.000,121.000
636.634,396.469,17.735,-396.469,1581.300,143.000,190.000,181.000
638.234,396.232,16.830,-396.232,1581.295,117.000,172.000,166.000
639.835,396.113,15.914,-396.113,1581.291,94.000,155.000,152.000
641.436,395.876,15.446,-395.876,1581.286,80.000,145.000,143.000
643.036,395.757,15.204,-395.757,1581.281,73.000,140.000,139.000
644.637,395.520,15.245,-395.520,1581.277,75.000,142.000,141.000
646.237,395.283,15.175,-395.283,1581.272,73.000,140.000,139.000
647.838,395.164,14.947,-395.164,1581.267,66.000,135.000,135.000
649.438,394.927,14.640,-394.927,1581.263,60.000,131.000,131.000
651.039,394.809,14.475,-394.809,1581.258,56.000,128.000,128.000
652.640,394.571,14.509,-394.571,1581.253,56.000,128.000,128.000
654.240,394.334,14.485,-394.334,1581.249,56.000,128.000,128.000
655.841,394.216,14.707,-394.216,1581.244,62.000,132.000,132.000
657.441,393.979,14.640,-393.979,1581.239,60.000,131.000,131.000
659.042,393.860,14.584,-393.860,1581.235,58.000,129.000,130.000
660.643,393.623,14.386,-393.623,1581.230,54.000,126.000,127.000
