"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
898.424,370.111,49219.410,-370.111,1612.948,255.000,136.000,0.000
900.425,369.974,49219.699,-369.974,1612.942,255.000,138.000,0.000
902.425,369.836,49219.754,-369.836,1612.936,255.000,138.000,0.000
904.426,369.699,49219.906,-369.699,1612.930,255.000,138.000,0.000
906.427,369.562,49220.148,-369.562,1612.924,255.000,138.000,0.000
908.428,369.425,49219.539,-369.425,1612.919,255.000,138.000,0.000
910.428,369.288,49218.867,-369.288,1612.913,255.000,133.000,0.000
912.429,369.150,49217.902,-369.150,1612.907,255.000,131.000,0.000
914.430,369.013,49217.883,-369.013,1612.901,255.000,131.000,0.000
916.431,368.876,49218.375,-368.876,1612.895,255.000,133.000,0.000
918.431,368.739,49218.742,-368.739,1612.889,255.000,133.000,0.000
920.432,368.602,49217.910,-368.602,1612.884,255.000,131.000,0.000
922.433,368.465,49216.684,-368.465,1612.878,255.000,126.000,0.000
924.433,368.353,49215.383,-368.353,1612.872,255.000,121.000,0.000
926.434,368.250,49215.762,-368.250,1612.866,255.000,124.000,0.000
928.435,368.148,49215.848,-368.148,1612.860,255.000,124.000,0.000
930.436,368.045,49216.609,-368.045,1612.854,255.000,126.000,0.000
932.436,367.942,49217.191,-367.942,1612.848,255.000,128.000,0.000
934.437,367.839,49218.637,-367.839,1612.843,255.000,133.000,0.000
936.438,367.736,49213.441,-367.736,1612.837,255.000,114.000,0.000
938.439,367.633,49215.125,-367.633,1612.831,255.000,121.000,0.000
940.439,367.531,49216.871,-367.531,1612.825,255.000,126.000,0.000
942.440,367.428,49217.211,-367.428,1612.819,255.000,128.000,0.000
964.448,366.297,49211.047,-366.297,1612.755,255.000,104.000,0.000
966.449,366.194,49209.930,-366.194,1612.749,255.000,99.000,0.000
968.449,366.091,49209.875,-366.091,1612.743,255.000,99.000,0.000
970.450,365.989,49209.234,-365.989,1612.737,255.000,97.000,0.000
972.451,365.886,49206.574,-365.886,1612.732,255.000,87.000,0.000
974.452,365.770,49206.762,-365.770,1612.726,255.000,87.000,0.000
976.452,365.650,49206.031,-365.650,1612.720,255.000,85.000,0.000
978.453,365.530,49208.078,-365.530,1612.714,255.000,92.000,0.000
980.454,365.410,49209.070,-365.410,1612.708,255.000,97.000,0.000
982.455,365.290,49208.359,-365.290,1612.702,255.000,94.000,0.000
984.455,365.170,49207.320,-365.170,1612.697,255.000,89.000,0.000
986.456,365.050,49205.781,-365.050,1612.691,255.000,85.000,0.000
988.457,364.930,49205.121,-364.930,1612.685,255.000,82.000,0.000
990.458,364.810,49205.578,-364.810,1612.679,255.000,85.000,0.000
992.458,364.690,49204.742,-364.690,1612.673,255.000,80.000,0.000
994.459,364.570,49204.141,-364.570,1612.667,255.000,78.000,0.000
996.460,364.450,49204.121,-364.450,1612.662,255.000,78.000,0.000
998.460,364.330,49204.949,-364.330,1612.656,255.000,82.000,0.000
1000.461,364.210,49204.270,-364.210,1612.650,255.000,80.000,0.000
1002.462,364.090,49203.957,-364.090,1612.644,255.000,78.000,0.000
1004.463,363.970,49204.328,-363.970,1612.638,255.000,80.000,0.000
1006.463,363.850,49203.727,-363.850,1612.632,255.000,78.000,0.000
1008.464,363.730,49203.172,-363.730,1612.627,255.000,75.000,0.000
1010.465,363.610,49202.965,-363.610,1612.621,255.000,73.000,0.000
1012.466,363.490,49202.684,-363.490,1612.615,255.000,73.000,0.000
1014.466,363.370,49201.348,-363.370,1612.609,255.000,69.000,0.000
1016.467,363.250,49199.863,-363.250,1612.603,255.000,64.000,0.000
648.327,394.940,49225.172,-394.940,1611.677,255.000,158.000,0.000
650.328,394.700,49227.500,-394.700,1611.671,255.000,167.000,0.000
652.328,394.460,49228.285,-394.460,1611.666,255.000,170.000,0.000
654.329,394.220,49228.785,-394.220,1611.660,255.000,172.000,0.000
786.377,380.120,49218.402,-380.120,1611.274,255.000,133.000,0.000
788.378,379.920,49218.254,-379.920,1611.268,255.000,133.000,0.000
790.379,379.720,49218.395,-379.720,1611.262,255.000,133.000,0.000
792.379,379.520,49219.484,-379.520,1611.257,255.000,136.000,0.000
794.380,379.320,49219.703,-379.320,1611.251,255.000,138.000,0.000
796.381,379.120,49220.305,-379.120,1611.245,255.000,141.000,0.000
798.382,378.920,49221.051,-378.920,1611.239,255.000,143.000,0.000
800.382,378.720,49221.617,-378.720,1611.233,255.000,146.000,0.000
802.383,378.520,49222.789,-378.520,1611.227,255.000,150.000,0.000
804.384,378.320,49222.969,-378.320,1611.222,255.000,150.000,0.000
806.385,378.120,49223.781,-378.120,1611.216,255.000,153.000,0.000
808.385,377.920,49224.531,-377.920,1611.210,255.000,155.000,0.000
810.386,377.720,49224.348,-377.720,1611.204,255.000,155.000,0.000
812.387,377.520,49224.137,-377.520,1611.198,255.000,155.000,0.000
814.387,377.320,49223.559,-377.320,1611.192,255.000,153.000,0.000
816.388,377.120,49223.098,-377.120,1611.187,255.000,150.000,0.000
818.389,376.920,49222.648,-376.920,1611.181,255.000,148.000,0.000
820.390,376.720,49222.395,-376.720,1611.175,255.000,148.000,0.000
822.390,376.520,49221.977,-376.520,1611.169,255.000,146.000,0.000
824.391,376.334,49221.680,-376.334,1611.163,255.000,146.000,0.000
826.392,376.153,49221.477,-376.153,1611.157,255.000,146.000,0.000
828.393,375.972,49221.512,-375.972,1611.151,255.000,146.000,0.000
830.393,375.790,49221.684,-375.790,1611.146,255.000,146.000,0.000
832.394,375.609,49222.227,-375.609,1611.140,255.000,148.000,0.000
834.395,375.428,49222.496,-375.428,1611.134,255.000,148.000,0.000
836.395,375.247,49222.547,-375.247,1611.128,255.000,148.000,0.000
838.396,375.066,49222.871,-375.066,1611.122,255.000,150.000,0.000
840.397,374.884,49223.266,-374.884,1611.116,255.000,150.000,0.000
842.398,374.703,49223.820,-374.703,1611.111,255.000,153.000,0.000
844.398,374.522,49224.293,-374.522,1611.105,255.000,155.000,0.000
846.399,374.341,49224.504,-374.341,1611.099,255.000,155.000,0.000
848.400,374.160,49224.227,-374.160,1611.093,255.000,155.000,0.000
850.401,373.978,49222.176,-373.978,1611.087,255.000,148.000,0.000
852.401,373.797,49224.172,-373.797,1611.081,255.000,155.000,0.000
854.402,373.616,49224.188,-373.616,1611.076,255.000,155.000,0.000
856.403,373.435,49222.172,-373.435,1611.070,255.000,148.000,0.000
858.404,373.254,49222.414,-373.254,1611.064,255.000,148.000,0.000
860.404,373.072,49222.586,-373.072,1611.058,255.000,148.000,0.000
862.405,372.891,49222.961,-372.891,1611.052,255.000,150.000,0.000
864.406,372.710,49223.582,-372.710,1611.046,255.000,153.000,0.000
866.406,372.529,49223.223,-372.529,1611.041,255.000,150.000,0.000
868.407,372.348,49222.398,-372.348,1611.035,255.000,148.000,0.000
870.408,372.166,49221.727,-372.166,1611.029,255.000,146.000,0.000
872.409,371.985,49221.820,-371.985,1611.023,255.000,146.000,0.000
874.409,371.836,49221.172,-371.836,1611.017,255.000,143.000,0.000
876.410,371.697,49219.379,-371.697,1611.011,255.000,136.000,0.000
878.411,371.558,49217.961,-371.558,1611.005,255.000,131.000,0.000
880.412,371.419,49217.402,-371.419,1611.000,255.000,128.000,0.000
882.412,371.281,49216.676,-371.281,1610.994,255.000,126.000,0.000
884.413,371.142,49217.566,-371.142,1610.988,255.000,128.000,0.000
886.414,371.003,49218.742,-371.003,1610.982,255.000,133.000,0.000
888.414,370.864,49220.156,-370.864,1610.976,255.000,138.000,0.000
890.415,370.725,49221.223,-370.725,1610.970,255.000,143.000,0.000
892.416,370.587,49221.465,-370.587,1610.965,255.000,146.000,0.000
894.417,370.448,49220.375,-370.448,1610.959,255.000,141.000,0.000
896.417,370.309,49219.488,-370.309,1610.953,255.000,136.000,0.000
898.418,370.170,49219.668,-370.170,1610.947,255.000,138.000,0.000
900.419,370.032,49220.000,-370.032,1610.941,255.000,138.000,0.000
902.420,369.893,49220.035,-369.893,1610.935,255.000,138.000,0.000
904.420,369.754,49220.020,-369.754,1610.930,255.000,138.000,0.000
906.421,369.615,49220.426,-369.615,1610.924,255.000,141.000,0.000
908.422,369.476,49220.063,-369.476,1610.918,255.000,138.000,0.000
910.423,369.338,49219.383,-369.338,1610.912,255.000,136.000,0.000
912.423,369.199,49218.133,-369.199,1610.906,255.000,131.000,0.000
914.424,369.060,49218.414,-369.060,1610.900,255.000,133.000,0.000
916.425,368.921,49218.672,-368.921,1610.894,255.000,133.000,0.000
918.425,368.783,49218.168,-368.783,1610.889,255.000,131.000,0.000
920.426,368.644,49217.391,-368.644,1610.883,255.000,128.000,0.000
922.427,368.505,49216.703,-368.505,1610.877,255.000,126.000,0.000
924.428,368.394,49215.766,-368.394,1610.871,255.000,124.000,0.000
926.428,368.293,49216.609,-368.293,1610.865,255.000,126.000,0.000
928.429,368.192,49216.207,-368.192,1610.859,255.000,124.000,0.000
930.430,368.091,49214.430,-368.091,1610.854,255.000,116.000,0.000
932.431,367.990,49215.086,-367.990,1610.848,255.000,121.000,0.000
934.431,367.888,49216.031,-367.888,1610.842,255.000,124.000,0.000
936.432,367.787,49218.344,-367.787,1610.836,255.000,133.000,0.000
938.433,367.686,49219.094,-367.686,1610.830,255.000,136.000,0.000
940.433,367.585,49219.203,-367.585,1610.824,255.000,136.000,0.000
942.434,367.483,49218.156,-367.483,1610.819,255.000,131.000,0.000
944.435,367.382,49217.125,-367.382,1610.813,255.000,128.000,0.000
966.443,366.269,49210.227,-366.269,1610.748,255.000,102.000,0.000
968.444,366.168,49208.609,-366.168,1610.743,255.000,94.000,0.000
970.444,366.067,49207.727,-366.067,1610.737,255.000,92.000,0.000
972.445,365.965,49207.719,-365.965,1610.731,255.000,92.000,0.000
974.446,365.850,49207.328,-365.850,1610.725,255.000,89.000,0.000
976.447,365.730,49206.832,-365.730,1610.719,255.000,89.000,0.000
978.447,365.610,49207.582,-365.610,1610.713,255.000,92.000,0.000
980.448,365.490,49208.082,-365.490,1610.708,255.000,94.000,0.000
982.449,365.370,49207.629,-365.370,1610.702,255.000,92.000,0.000
984.449,365.250,49206.773,-365.250,1610.696,255.000,87.000,0.000
986.450,365.130,49205.438,-365.130,1610.690,255.000,82.000,0.000
988.451,365.010,49205.305,-365.010,1610.684,255.000,82.000,0.000
990.452,364.890,49205.379,-364.890,1610.678,255.000,82.000,0.000
992.452,364.770,49205.246,-364.770,1610.673,255.000,82.000,0.000
994.453,364.650,49205.309,-364.650,1610.667,255.000,82.000,0.000
996.454,364.530,49205.816,-364.530,1610.661,255.000,85.000,0.000
998.455,364.410,49205.348,-364.410,1610.655,255.000,82.000,0.000
1000.455,364.290,49204.625,-364.290,1610.649,255.000,80.000,0.000
1002.456,364.170,49203.480,-364.170,1610.643,255.000,75.000,0.000
1004.457,364.050,49203.844,-364.050,1610.637,255.000,78.000,0.000
1006.458,363.930,49203.621,-363.930,1610.632,255.000,75.000,0.000
1008.458,363.810,49202.379,-363.810,1610.626,255.000,73.000,0.000
1010.459,363.690,49202.469,-363.690,1610.620,255.000,73.000,0.000
1012.460,363.570,49201.797,-363.570,1610.614,255.000,71.000,0.000
1014.460,363.450,49200.582,-363.450,1610.608,255.000,66.000,0.000
1016.461,363.330,49199.277,-363.330,1610.602,255.000,62.000,0.000
646.320,395.180,49223.508,-395.180,1609.682,255.000,153.000,0.000
648.321,394.940,49224.473,-394.940,1609.677,255.000,155.000,0.000
650.322,394.700,49227.145,-394.700,1609.671,255.000,165.000,0.000
652.322,394.460,49229.160,-394.460,1609.665,255.000,174.000,0.000
654.323,394.220,49229.379,-394.220,1609.659,255.000,174.000,0.000
656.324,393.980,49228.188,-393.980,1609.653,255.000,170.000,0.000
786.371,380.160,49219.250,-380.160,1609.273,255.000,136.000,0.000
788.372,379.960,49219.344,-379.960,1609.268,255.000,136.000,0.000
790.373,379.760,49219.516,-379.760,1609.262,255.000,136.000,0.000
792.374,379.560,49220.137,-379.560,1609.256,255.000,138.000,0.000
794.374,379.360,49221.523,-379.360,1609.250,255.000,146.000,0.000
796.375,379.160,49221.711,-379.160,1609.244,255.000,146.000,0.000
798.376,378.960,49221.938,-378.960,1609.238,255.000,146.000,0.000
800.377,378.760,49222.273,-378.760,1609.233,255.000,148.000,0.000
802.377,378.560,49223.031,-378.560,1609.227,255.000,150.000,0.000
804.378,378.360,49223.719,-378.360,1609.221,255.000,153.000,0.000
806.379,378.160,49224.816,-378.160,1609.215,255.000,158.000,0.000
808.379,377.960,49225.516,-377.960,1609.209,255.000,160.000,0.000
810.380,377.760,49225.867,-377.760,1609.203,255.000,160.000,0.000
812.381,377.560,49225.504,-377.560,1609.197,255.000,160.000,0.000
814.382,377.360,49224.820,-377.360,1609.192,255.000,158.000,0.000
816.382,377.160,49224.043,-377.160,1609.186,255.000,155.000,0.000
818.383,376.960,49223.391,-376.960,1609.180,255.000,153.000,0.000
820.384,376.760,49222.824,-376.760,1609.174,255.000,150.000,0.000
822.385,376.560,49222.406,-376.560,1609.168,255.000,148.000,0.000
824.385,376.375,49221.754,-376.375,1609.162,255.000,146.000,0.000
826.386,376.196,49221.258,-376.196,1609.157,255.000,143.000,0.000
828.387,376.016,49221.137,-376.016,1609.151,255.000,143.000,0.000
830.387,375.836,49221.137,-375.836,1609.145,255.000,143.000,0.000
832.388,375.657,49221.594,-375.657,1609.139,255.000,146.000,0.000
834.389,375.477,49222.191,-375.477,1609.133,255.000,148.000,0.000
836.390,375.298,49222.164,-375.298,1609.127,255.000,148.000,0.000
838.390,375.118,49223.012,-375.118,1609.122,255.000,150.000,0.000
840.391,374.938,49223.555,-374.938,1609.116,255.000,153.000,0.000
842.392,374.759,49224.246,-374.759,1609.110,255.000,155.000,0.000
844.393,374.579,49224.984,-374.579,1609.104,255.000,158.000,0.000
846.393,374.400,49225.480,-374.400,1609.098,255.000,160.000,0.000
848.394,374.220,49225.813,-374.220,1609.092,255.000,160.000,0.000
850.395,374.040,49226.043,-374.040,1609.087,255.000,163.000,0.000
852.395,373.861,49225.285,-373.861,1609.081,255.000,160.000,0.000
854.396,373.681,49224.910,-373.681,1609.075,255.000,158.000,0.000
856.397,373.502,49224.203,-373.502,1609.069,255.000,155.000,0.000
858.398,373.322,49224.016,-373.322,1609.063,255.000,155.000,0.000
860.398,373.142,49223.520,-373.142,1609.057,255.000,153.000,0.000
862.399,372.963,49223.164,-372.963,1609.051,255.000,150.000,0.000
864.400,372.783,49223.172,-372.783,1609.046,255.000,150.000,0.000
866.401,372.603,49222.191,-372.603,1609.040,255.000,148.000,0.000
868.401,372.424,49221.027,-372.424,1609.034,255.000,143.000,0.000
870.402,372.244,49219.961,-372.244,1609.028,255.000,138.000,0.000
872.403,372.065,49220.152,-372.065,1609.022,255.000,138.000,0.000
874.404,371.915,49219.039,-371.915,1609.016,255.000,136.000,0.000
876.404,371.774,49217.559,-371.774,1609.011,255.000,128.000,0.000
878.405,371.634,49216.855,-371.634,1609.005,255.000,126.000,0.000
880.406,371.493,49216.988,-371.493,1608.999,255.000,128.000,0.000
882.406,371.353,49217.230,-371.353,1608.993,255.000,128.000,0.000
884.407,371.213,49218.133,-371.213,1608.987,255.000,131.000,0.000
886.408,371.072,49219.441,-371.072,1608.981,255.000,136.000,0.000
888.409,370.932,49221.000,-370.932,1608.976,255.000,143.000,0.000
890.409,370.791,49222.133,-370.791,1608.970,255.000,148.000,0.000
892.410,370.651,49222.613,-370.651,1608.964,255.000,148.000,0.000
894.411,370.511,49221.121,-370.511,1608.958,255.000,143.000,0.000
896.412,370.370,49220.012,-370.370,1608.952,255.000,138.000,0.000
898.412,370.230,49220.137,-370.230,1608.946,255.000,138.000,0.000
900.413,370.090,49220.242,-370.090,1608.940,255.000,141.000,0.000
902.414,369.949,49220.211,-369.949,1608.935,255.000,141.000,0.000
904.414,369.809,49220.355,-369.809,1608.929,255.000,141.000,0.000
906.415,369.668,49220.742,-369.668,1608.923,255.000,141.000,0.000
908.416,369.528,49220.691,-369.528,1608.917,255.000,141.000,0.000
910.417,369.388,49219.969,-369.388,1608.911,255.000,138.000,0.000
912.417,369.247,49218.207,-369.247,1608.905,255.000,131.000,0.000
914.418,369.107,49219.488,-369.107,1608.900,255.000,136.000,0.000
916.419,368.967,49219.824,-368.967,1608.894,255.000,138.000,0.000
918.420,368.826,49219.211,-368.826,1608.888,255.000,136.000,0.000
920.420,368.686,49218.004,-368.686,1608.882,255.000,131.000,0.000
922.421,368.545,49218.293,-368.545,1608.876,255.000,133.000,0.000
924.422,368.436,49216.797,-368.436,1608.870,255.000,126.000,0.000
926.423,368.336,49217.141,-368.336,1608.865,255.000,128.000,0.000
928.423,368.236,49216.188,-368.236,1608.859,255.000,124.000,0.000
930.424,368.137,49216.375,-368.137,1608.853,255.000,126.000,0.000
932.425,368.037,49217.754,-368.037,1608.847,255.000,131.000,0.000
934.425,367.938,49218.500,-367.938,1608.841,255.000,133.000,0.000
936.426,367.838,49218.750,-367.838,1608.835,255.000,133.000,0.000
938.427,367.738,49218.898,-367.738,1608.829,255.000,136.000,0.000
940.428,367.639,49218.559,-367.639,1608.824,255.000,133.000,0.000
942.428,367.539,49217.543,-367.539,1608.818,255.000,128.000,0.000
944.429,367.439,49216.848,-367.439,1608.812,255.000,126.000,0.000
946.430,367.340,49216.195,-367.340,1608.806,255.000,124.000,0.000
968.438,366.244,49210.578,-366.244,1608.742,255.000,102.000,0.000
970.439,366.145,49209.395,-366.145,1608.736,255.000,99.000,0.000
972.439,366.045,49208.188,-366.045,1608.730,255.000,94.000,0.000
974.440,365.930,49207.250,-365.930,1608.724,255.000,89.000,0.000
976.441,365.810,49206.711,-365.810,1608.719,255.000,87.000,0.000
978.441,365.690,49207.129,-365.690,1608.713,255.000,89.000,0.000
980.442,365.570,49207.207,-365.570,1608.707,255.000,89.000,0.000
982.443,365.450,49206.711,-365.450,1608.701,255.000,87.000,0.000
984.444,365.330,49206.070,-365.330,1608.695,255.000,85.000,0.000
986.444,365.210,49205.547,-365.210,1608.689,255.000,85.000,0.000
988.445,365.090,49205.164,-365.090,1608.683,255.000,82.000,0.000
990.446,364.970,49205.004,-364.970,1608.678,255.000,82.000,0.000
992.447,364.850,49205.148,-364.850,1608.672,255.000,82.000,0.000
994.447,364.730,49205.621,-364.730,1608.666,255.000,85.000,0.000
996.448,364.610,49205.367,-364.610,1608.660,255.000,82.000,0.000
998.449,364.490,49205.090,-364.490,1608.654,255.000,82.000,0.000
1000.449,364.370,49204.488,-364.370,1608.648,255.000,80.000,0.000
1002.450,364.250,49203.367,-364.250,1608.643,255.000,75.000,0.000
1004.451,364.130,49202.547,-364.130,1608.637,255.000,73.000,0.000
1006.452,364.010,49202.277,-364.010,1608.631,255.000,71.000,0.000
1008.452,363.890,49201.121,-363.890,1608.625,255.000,69.000,0.000
1010.453,363.770,49202.445,-363.770,1608.619,255.000,73.000,0.000
1012.454,363.650,49201.199,-363.650,1608.613,255.000,69.000,0.000
1014.455,363.530,49199.977,-363.530,1608.608,255.000,64.000,0.000
646.314,395.180,49223.570,-395.180,1607.682,255.000,153.000,0.000
648.315,394.940,49224.332,-394.940,1607.676,255.000,155.000,0.000
650.316,394.700,49227.949,-394.700,1607.670,255.000,170.000,0.000
652.317,394.460,49228.574,-394.460,1607.664,255.000,172.000,0.000
654.317,394.220,49229.227,-394.220,1607.658,255.000,174.000,0.000
656.318,393.980,49227.184,-393.980,1607.652,255.000,167.000,0.000
784.365,380.400,49222.230,-380.400,1607.279,255.000,148.000,0.000
786.366,380.200,49221.270,-380.200,1607.273,255.000,143.000,0.000
788.366,380.000,49221.430,-380.000,1607.267,255.000,146.000,0.000
790.367,379.800,49221.754,-379.800,1607.261,255.000,146.000,0.000
792.368,379.600,49221.797,-379.600,1607.255,255.000,146.000,0.000
794.368,379.400,49221.410,-379.400,1607.249,255.000,143.000,0.000
796.369,379.200,49221.738,-379.200,1607.244,255.000,146.000,0.000
798.370,379.000,49222.363,-379.000,1607.238,255.000,148.000,0.000
800.371,378.800,49223.117,-378.800,1607.232,255.000,150.000,0.000
802.371,378.600,49224.148,-378.600,1607.226,255.000,155.000,0.000
804.372,378.400,49225.180,-378.400,1607.220,255.000,158.000,0.000
806.373,378.200,49226.137,-378.200,1607.214,255.000,163.000,0.000
808.374,378.000,49226.809,-378.000,1607.208,255.000,165.000,0.000
810.374,377.800,49226.504,-377.800,1607.203,255.000,163.000,0.000
812.375,377.600,49226.152,-377.600,1607.197,255.000,163.000,0.000
814.376,377.400,49225.277,-377.400,1607.191,255.000,160.000,0.000
816.377,377.200,49224.477,-377.200,1607.185,255.000,155.000,0.000
818.377,377.000,49223.734,-377.000,1607.179,255.000,153.000,0.000
820.378,376.800,49223.359,-376.800,1607.173,255.000,153.000,0.000
822.379,376.600,49222.793,-376.600,1607.168,255.000,150.000,0.000
824.379,376.416,49221.941,-376.416,1607.162,255.000,146.000,0.000
826.380,376.238,49221.363,-376.238,1607.156,255.000,143.000,0.000
828.381,376.060,49221.266,-376.060,1607.150,255.000,143.000,0.000
830.382,375.882,49221.238,-375.882,1607.144,255.000,143.000,0.000
832.382,375.704,49221.594,-375.704,1607.138,255.000,146.000,0.000
834.383,375.526,49222.141,-375.526,1607.133,255.000,148.000,0.000
836.384,375.348,49221.836,-375.348,1607.127,255.000,146.000,0.000
838.385,375.170,49223.152,-375.170,1607.121,255.000,150.000,0.000
840.385,374.992,49223.609,-374.992,1607.115,255.000,153.000,0.000
842.386,374.814,49224.488,-374.814,1607.109,255.000,155.000,0.000
844.387,374.636,49225.492,-374.636,1607.103,255.000,160.000,0.000
846.387,374.458,49226.266,-374.458,1607.097,255.000,163.000,0.000
848.388,374.280,49226.609,-374.280,1607.092,255.000,165.000,0.000
850.389,374.102,49226.340,-374.102,1607.086,255.000,163.000,0.000
852.390,373.924,49226.031,-373.924,1607.080,255.000,163.000,0.000
854.390,373.746,49225.410,-373.746,1607.074,255.000,160.000,0.000
856.391,373.568,49225.320,-373.568,1607.068,255.000,160.000,0.000
858.392,373.390,49225.277,-373.390,1607.062,255.000,160.000,0.000
860.393,373.212,49224.672,-373.212,1607.057,255.000,158.000,0.000
862.393,373.034,49223.746,-373.034,1607.051,255.000,153.000,0.000
864.394,372.856,49222.688,-372.856,1607.045,255.000,148.000,0.000
866.395,372.678,49221.813,-372.678,1607.039,255.000,146.000,0.000
868.396,372.500,49220.410,-372.500,1607.033,255.000,141.000,0.000
870.396,372.322,49219.660,-372.322,1607.027,255.000,138.000,0.000
872.397,372.144,49219.922,-372.144,1607.022,255.000,138.000,0.000
874.398,371.993,49219.078,-371.993,1607.016,255.000,136.000,0.000
876.398,371.851,49217.168,-371.851,1607.010,255.000,128.000,0.000
878.399,371.709,49216.316,-371.709,1607.004,255.000,124.000,0.000
880.400,371.567,49216.988,-371.567,1606.998,255.000,128.000,0.000
882.401,371.425,49217.508,-371.425,1606.992,255.000,128.000,0.000
884.401,371.283,49218.387,-371.283,1606.986,255.000,133.000,0.000
886.402,371.141,49219.293,-371.141,1606.981,255.000,136.000,0.000
888.403,370.999,49220.559,-370.999,1606.975,255.000,141.000,0.000
890.404,370.857,49221.695,-370.857,1606.969,255.000,146.000,0.000
892.404,370.715,49222.609,-370.715,1606.963,255.000,148.000,0.000
894.405,370.573,49221.281,-370.573,1606.957,255.000,143.000,0.000
896.406,370.431,49220.680,-370.431,1606.951,255.000,141.000,0.000
898.406,370.290,49220.723,-370.290,1606.946,255.000,141.000,0.000
900.407,370.148,49221.102,-370.148,1606.940,255.000,143.000,0.000
902.408,370.006,49220.641,-370.006,1606.934,255.000,141.000,0.000
904.409,369.864,49220.480,-369.864,1606.928,255.000,141.000,0.000
906.409,369.722,49220.996,-369.722,1606.922,255.000,143.000,0.000
908.410,369.580,49221.262,-369.580,1606.916,255.000,143.000,0.000
910.411,369.438,49221.012,-369.438,1606.911,255.000,143.000,0.000
912.412,369.296,49219.520,-369.296,1606.905,255.000,136.000,0.000
914.412,369.154,49220.887,-369.154,1606.899,255.000,143.000,0.000
916.413,369.012,49220.617,-369.012,1606.893,255.000,141.000,0.000
918.414,368.870,49219.297,-368.870,1606.887,255.000,136.000,0.000
920.414,368.728,49217.867,-368.728,1606.881,255.000,131.000,0.000
922.415,368.586,49217.953,-368.586,1606.875,255.000,131.000,0.000
924.416,368.477,49215.789,-368.477,1606.870,255.000,124.000,0.000
926.417,368.379,49215.945,-368.379,1606.864,255.000,124.000,0.000
928.417,368.281,49215.816,-368.281,1606.858,255.000,124.000,0.000
930.418,368.183,49215.715,-368.183,1606.852,255.000,124.000,0.000
932.419,368.085,49215.930,-368.085,1606.846,255.000,124.000,0.000
934.420,367.987,49216.246,-367.987,1606.840,255.000,124.000,0.000
936.420,367.889,49217.359,-367.889,1606.835,255.000,128.000,0.000
938.421,367.791,49217.707,-367.791,1606.829,255.000,131.000,0.000
940.422,367.693,49217.188,-367.693,1606.823,255.000,128.000,0.000
942.422,367.595,49216.172,-367.595,1606.817,255.000,124.000,0.000
944.423,367.497,49215.715,-367.497,1606.811,255.000,124.000,0.000
946.424,367.399,49215.766,-367.399,1606.805,255.000,124.000,0.000
974.434,366.010,49207.836,-366.010,1606.724,255.000,92.000,0.000
976.435,365.890,49206.887,-365.890,1606.718,255.000,89.000,0.000
978.436,365.770,49206.520,-365.770,1606.712,255.000,87.000,0.000
980.436,365.650,49206.773,-365.650,1606.706,255.000,87.000,0.000
982.437,365.530,49206.180,-365.530,1606.700,255.000,87.000,0.000
984.438,365.410,49204.984,-365.410,1606.694,255.000,82.000,0.000
986.439,365.290,49204.996,-365.290,1606.689,255.000,82.000,0.000
988.439,365.170,49205.063,-365.170,1606.683,255.000,82.000,0.000
990.440,365.050,49204.727,-365.050,1606.677,255.000,80.000,0.000
992.441,364.930,49204.973,-364.930,1606.671,255.000,82.000,0.000
994.441,364.810,49205.836,-364.810,1606.665,255.000,85.000,0.000
996.442,364.690,49205.590,-364.690,1606.659,255.000,85.000,0.000
998.443,364.570,49205.086,-364.570,1606.654,255.000,82.000,0.000
1000.444,364.450,49204.598,-364.450,1606.648,255.000,80.000,0.000
1002.444,364.330,49203.391,-364.330,1606.642,255.000,75.000,0.000
1004.445,364.210,49202.352,-364.210,1606.636,255.000,71.000,0.000
1006.446,364.090,49201.637,-364.090,1606.630,255.000,69.000,0.000
1008.447,363.970,49199.918,-363.970,1606.624,255.000,64.000,0.000
1010.447,363.850,49200.895,-363.850,1606.618,255.000,66.000,0.000
644.308,395.420,49225.016,-395.420,1605.687,255.000,158.000,0.000
646.309,395.180,49224.258,-395.180,1605.681,255.000,155.000,0.000
648.309,394.940,49225.066,-394.940,1605.675,255.000,158.000,0.000
650.310,394.700,49226.855,-394.700,1605.669,255.000,165.000,0.000
652.311,394.460,49227.410,-394.460,1605.663,255.000,167.000,0.000
654.311,394.220,49228.227,-394.220,1605.658,255.000,170.000,0.000
656.312,393.980,49228.293,-393.980,1605.652,255.000,170.000,0.000
658.313,393.740,49228.191,-393.740,1605.646,255.000,170.000,0.000
776.356,381.240,49221.879,-381.240,1605.301,255.000,146.000,0.000
778.357,381.040,49221.430,-381.040,1605.295,255.000,146.000,0.000
780.358,380.840,49221.465,-380.840,1605.290,255.000,146.000,0.000
782.358,380.640,49221.500,-380.640,1605.284,255.000,146.000,0.000
784.359,380.440,49221.402,-380.440,1605.278,255.000,143.000,0.000
786.360,380.240,49221.344,-380.240,1605.272,255.000,143.000,0.000
788.360,380.040,49221.438,-380.040,1605.266,255.000,146.000,0.000
790.361,379.840,49221.840,-379.840,1605.260,255.000,146.000,0.000
792.362,379.640,49222.258,-379.640,1605.254,255.000,148.000,0.000
794.363,379.440,49221.938,-379.440,1605.249,255.000,146.000,0.000
796.363,379.240,49222.301,-379.240,1605.243,255.000,148.000,0.000
798.364,379.040,49222.719,-379.040,1605.237,255.000,150.000,0.000
