"X","Y","HeightAboveGround","NormalX","NormalY","NormalZ","Red","Green","Blue"
0.310,0.289,-1.580,0.960,0.184,0.211,119.000,146.000,135.000
0.281,0.218,-1.558,0.989,0.061,0.138,141.000,184.000,169.000
0.324,0.240,-1.600,0.984,0.047,0.170,131.000,170.000,161.000
0.268,0.243,-1.543,0.991,0.044,0.128,121.000,164.000,147.000
0.258,0.234,-1.538,0.991,0.049,0.123,132.000,175.000,164.000
0.285,0.299,-1.556,0.990,0.007,0.138,120.000,151.000,135.000
0.301,0.218,-1.577,0.986,0.061,0.152,117.000,161.000,139.000
0.297,0.281,-1.568,0.989,0.019,0.147,82.000,103.000,82.000
0.311,0.321,-1.586,0.962,0.164,0.217,158.000,201.000,181.000
0.300,0.310,-1.572,0.989,-0.001,0.150,138.000,187.000,157.000
0.308,0.338,-1.586,0.987,-0.020,0.160,194.000,225.000,215.000
0.308,0.355,-1.591,0.965,0.141,0.221,127.000,170.000,146.000
0.318,0.337,-1.596,0.986,-0.019,0.167,132.000,172.000,158.000
0.235,-0.036,-1.624,0.956,-0.111,0.270,111.000,141.000,134.000
0.230,-0.052,-1.653,0.956,0.225,0.188,86.000,93.000,88.000
0.214,-0.076,-1.675,0.951,0.237,0.198,91.000,96.000,100.000
0.246,-0.016,-1.693,0.955,0.205,0.214,84.000,81.000,76.000
0.216,-0.069,-1.687,0.951,0.232,0.205,75.000,69.000,71.000
0.223,-0.059,-1.695,0.951,0.227,0.211,70.000,59.000,57.000
0.225,-0.054,-1.684,0.953,0.225,0.205,65.000,55.000,43.000
0.304,0.120,-1.654,0.937,-0.093,0.337,139.000,169.000,167.000
0.276,0.044,-1.641,0.945,-0.161,0.283,135.000,171.000,157.000
0.271,0.042,-1.628,0.968,0.173,0.179,135.000,176.000,163.000
0.293,0.097,-1.648,0.971,0.140,0.195,54.000,45.000,31.000
0.331,0.212,-1.628,0.980,0.066,0.189,143.000,172.000,166.000
0.333,0.192,-1.662,0.974,0.080,0.210,105.000,121.000,116.000
0.347,0.282,-1.642,0.980,0.018,0.200,155.000,198.000,190.000
0.343,0.256,-1.636,0.980,0.037,0.196,110.000,140.000,133.000
0.345,0.294,-1.636,0.981,0.010,0.196,141.000,180.000,175.000
0.344,0.294,-1.632,0.951,0.182,0.251,142.000,185.000,167.000
0.345,0.229,-1.654,0.977,0.055,0.208,128.000,157.000,153.000
0.338,0.302,-1.623,0.982,0.005,0.187,118.000,158.000,137.000
0.332,0.302,-1.610,0.945,-0.022,0.327,163.000,212.000,191.000
0.343,0.271,-1.631,0.948,0.198,0.249,151.000,195.000,175.000
0.338,0.276,-1.625,0.982,0.023,0.188,174.000,217.000,204.000
0.341,0.291,-1.622,0.982,0.012,0.187,171.000,219.000,196.000
0.344,0.284,-1.626,0.982,0.017,0.190,169.000,214.000,195.000
0.348,0.358,-1.653,0.953,0.140,0.268,127.000,159.000,134.000
0.334,0.368,-1.630,0.981,-0.041,0.191,153.000,190.000,180.000
0.321,0.329,-1.599,0.985,-0.014,0.169,166.000,207.000,190.000
0.343,0.371,-1.651,0.955,0.131,0.266,155.000,192.000,182.000
0.352,0.315,-1.649,0.950,0.169,0.264,133.000,166.000,151.000
0.343,0.351,-1.636,0.956,0.145,0.256,139.000,180.000,163.000
0.337,0.354,-1.629,0.981,-0.031,0.191,138.000,182.000,165.000
0.341,0.342,-1.631,0.956,0.151,0.252,143.000,183.000,158.000
0.347,0.345,-1.644,0.954,0.149,0.262,122.000,160.000,139.000
0.351,0.313,-1.645,0.935,-0.160,0.316,125.000,167.000,155.000
0.329,0.354,-1.618,0.983,-0.031,0.183,155.000,204.000,182.000
0.346,0.350,-1.646,0.954,0.146,0.262,111.000,145.000,124.000
0.347,0.319,-1.641,0.952,0.166,0.259,148.000,193.000,174.000
0.333,0.315,-1.613,0.957,0.169,0.237,178.000,223.000,198.000
0.349,0.324,-1.645,0.979,-0.010,0.202,151.000,191.000,183.000
0.343,0.378,-1.661,0.976,-0.047,0.212,99.000,121.000,98.000
0.337,0.372,-1.639,0.979,-0.044,0.197,107.000,135.000,115.000
0.352,0.324,-1.653,0.978,-0.011,0.208,121.000,156.000,146.000
0.328,0.333,-1.611,0.959,0.156,0.236,139.000,188.000,158.000
0.340,0.317,-1.627,0.982,-0.006,0.190,158.000,205.000,185.000
0.316,0.391,-1.618,0.982,-0.056,0.181,114.000,145.000,126.000
0.333,0.337,-1.618,0.983,-0.019,0.183,131.000,178.000,157.000
0.307,0.375,-1.599,0.966,0.128,0.227,87.000,102.000,82.000
0.304,0.402,-1.612,0.982,-0.063,0.176,101.000,131.000,102.000
0.306,0.405,-1.617,0.982,-0.065,0.179,95.000,123.000,96.000
0.250,-0.008,-1.698,0.955,0.200,0.218,98.000,107.000,109.000
0.305,0.121,-1.750,0.958,0.123,0.260,142.000,193.000,169.000
0.304,0.123,-1.726,0.962,0.123,0.246,179.000,225.000,200.000
0.348,0.232,-1.724,0.966,0.053,0.253,110.000,118.000,124.000
0.359,0.294,-1.677,0.974,0.010,0.225,136.000,169.000,164.000
0.361,0.305,-1.687,0.941,0.174,0.290,77.000,78.000,46.000
0.363,0.313,-1.698,0.940,0.169,0.298,71.000,70.000,31.000
0.354,0.247,-1.692,0.971,0.043,0.233,58.000,51.000,35.000
0.354,0.349,-1.663,0.950,0.146,0.275,125.000,156.000,138.000
0.345,0.387,-1.676,0.952,0.119,0.283,93.000,107.000,93.000
0.348,0.384,-1.685,0.972,-0.052,0.229,91.000,108.000,98.000
0.355,0.353,-1.680,0.974,-0.030,0.226,81.000,92.000,68.000
0.354,0.354,-1.670,0.949,0.143,0.280,68.000,73.000,42.000
0.362,0.356,-1.718,0.967,-0.033,0.251,79.000,86.000,60.000
0.351,0.394,-1.723,0.966,-0.059,0.253,80.000,91.000,70.000
0.308,0.445,-1.671,0.973,-0.091,0.213,127.000,164.000,148.000
0.341,0.409,-1.693,0.950,0.105,0.294,84.000,93.000,72.000
0.347,0.381,-1.773,0.958,-0.049,0.283,138.000,177.000,177.000
0.314,0.370,-1.836,0.948,-0.040,0.315,75.000,74.000,83.000
0.310,0.344,-1.856,0.945,-0.023,0.326,81.000,81.000,79.000
0.272,0.145,-1.569,0.793,-0.532,0.297,80.000,110.000,95.000
0.170,-0.094,-1.573,0.758,-0.577,0.304,40.000,31.000,23.000
0.178,-0.083,-1.574,0.864,-0.399,0.306,39.000,31.000,22.000
0.253,0.035,-1.586,0.911,-0.264,0.318,119.000,155.000,154.000
0.258,0.054,-1.587,0.816,-0.485,0.314,61.000,78.000,66.000
0.181,-0.092,-1.587,0.652,-0.604,0.458,42.000,28.000,24.000
0.180,-0.098,-1.594,0.864,-0.390,0.319,37.000,22.000,12.000
0.305,0.167,-1.604,0.774,-0.547,0.319,52.000,59.000,49.000
0.271,0.067,-1.602,0.808,-0.493,0.323,56.000,66.000,59.000
0.277,0.079,-1.608,0.897,-0.290,0.333,48.000,46.000,37.000
0.293,0.126,-1.610,0.887,-0.318,0.334,46.000,44.000,35.000
0.170,-0.125,-1.605,0.869,-0.372,0.325,42.000,26.000,14.000
0.198,-0.084,-1.606,0.856,-0.400,0.327,40.000,26.000,17.000
0.319,0.195,-1.618,0.762,-0.560,0.325,51.000,52.000,44.000
0.187,-0.103,-1.615,0.749,-0.573,0.331,38.000,22.000,9.000
0.206,-0.073,-1.619,0.850,-0.407,0.334,40.000,26.000,19.000
0.273,0.047,-1.628,0.809,-0.481,0.338,48.000,51.000,43.000
0.250,-0.012,-1.643,0.825,-0.446,0.349,35.000,23.000,12.000
0.183,-0.119,-1.650,0.858,-0.375,0.351,42.000,16.000,6.000
0.243,-0.032,-1.679,0.824,-0.430,0.368,39.000,15.000,4.000
0.314,0.186,-1.614,0.766,-0.556,0.323,50.000,54.000,41.000
0.159,-0.056,-1.534,0.716,-0.510,0.477,49.000,47.000,40.000
0.247,0.124,-1.545,0.807,-0.519,0.283,85.000,118.000,101.000
0.140,-0.129,-1.565,0.880,-0.368,0.299,42.000,26.000,28.000
0.274,0.111,-1.587,0.799,-0.516,0.311,62.000,81.000,74.000
0.323,0.267,-1.599,0.744,-0.593,0.308,117.000,160.000,152.000
0.207,-0.049,-1.589,0.850,-0.414,0.325,50.000,45.000,39.000
0.202,-0.061,-1.594,0.853,-0.414,0.319,42.000,34.000,29.000
0.286,0.121,-1.600,0.891,-0.315,0.327,72.000,86.000,77.000
0.313,0.198,-1.604,0.873,-0.360,0.329,60.000,67.000,59.000
0.274,0.058,-1.617,0.807,-0.488,0.331,48.000,51.000,39.000
0.096,-0.207,-1.620,0.745,-0.408,0.527,70.000,67.000,67.000
0.325,0.194,-1.633,0.758,-0.560,0.333,53.000,58.000,45.000
0.202,-0.087,-1.625,0.853,-0.398,0.338,37.000,18.000,12.000
0.291,0.096,-1.632,0.792,-0.508,0.339,43.000,37.000,24.000
0.209,-0.084,-1.660,0.845,-0.398,0.357,38.000,17.000,7.000
0.226,-0.064,-1.664,0.837,-0.411,0.361,31.000,9.000,1.000
0.266,0.014,-1.677,0.810,-0.459,0.367,47.000,36.000,21.000
0.229,-0.055,-1.687,0.830,-0.415,0.372,27.000,3.000,0.000
0.174,-0.052,-1.546,0.862,-0.416,0.288,62.000,69.000,60.000
0.226,0.005,-1.566,0.837,-0.455,0.302,55.000,65.000,59.000
0.155,-0.116,-1.571,0.875,-0.377,0.304,52.000,48.000,32.000
0.194,-0.058,-1.578,0.856,-0.415,0.309,59.000,58.000,52.000
0.291,0.161,-1.587,0.935,-0.111,0.338,54.000,58.000,54.000
0.175,-0.099,-1.584,0.711,-0.484,0.510,34.000,16.000,11.000
0.227,-0.019,-1.587,0.722,-0.618,0.312,82.000,103.000,103.000
0.327,0.221,-1.614,0.753,-0.574,0.321,51.000,59.000,51.000
0.338,0.308,-1.620,0.727,-0.610,0.316,71.000,98.000,87.000
0.165,-0.130,-1.608,0.870,-0.369,0.326,45.000,28.000,20.000
0.348,0.289,-1.640,0.726,-0.603,0.330,69.000,82.000,79.000
0.247,0.030,-1.576,0.826,-0.472,0.308,114.000,156.000,150.000
0.259,0.062,-1.584,0.815,-0.490,0.311,57.000,69.000,60.000
0.171,-0.120,-1.599,0.869,-0.376,0.322,41.000,26.000,19.000
0.225,-0.034,-1.602,0.841,-0.432,0.325,60.000,68.000,62.000
0.263,0.017,-1.630,0.817,-0.464,0.341,47.000,42.000,35.000
0.344,0.231,-1.650,0.853,-0.380,0.358,47.000,43.000,35.000
0.259,0.001,-1.701,0.810,-0.448,0.379,30.000,4.000,3.000
0.245,0.144,-1.539,0.803,-0.528,0.278,61.000,77.000,64.000
0.161,-0.027,-1.521,0.711,-0.527,0.467,50.000,52.000,43.000
0.192,-0.028,-1.551,0.697,-0.527,0.485,40.000,33.000,27.000
0.213,-0.030,-1.581,0.729,-0.612,0.307,61.000,68.000,63.000
0.224,-0.058,-1.637,0.726,-0.597,0.343,39.000,23.000,13.000
0.348,0.222,-1.683,0.737,-0.572,0.359,42.000,36.000,33.000
0.352,0.241,-1.727,0.725,-0.575,0.380,46.000,38.000,31.000
0.250,0.054,-1.570,0.820,-0.484,0.304,53.000,61.000,54.000
0.158,-0.114,-1.574,0.874,-0.378,0.306,42.000,31.000,20.000
0.175,-0.119,-1.600,0.868,-0.377,0.323,42.000,27.000,21.000
0.243,-0.021,-1.623,0.832,-0.441,0.337,43.000,35.000,26.000
0.215,-0.080,-1.677,0.840,-0.399,0.367,29.000,6.000,1.000
0.181,-0.043,-1.548,0.704,-0.519,0.485,50.000,48.000,37.000
0.193,-0.054,-1.572,0.699,-0.511,0.500,41.000,32.000,22.000
0.158,-0.092,-1.558,0.762,-0.577,0.294,45.000,39.000,34.000
0.317,0.232,-1.593,0.926,-0.152,0.346,60.000,64.000,54.000
0.097,-0.191,-1.608,0.792,-0.517,0.324,61.000,56.000,56.000
0.355,0.266,-1.665,0.727,-0.593,0.346,48.000,50.000,39.000
0.332,0.177,-1.680,0.754,-0.549,0.361,35.000,21.000,17.000
0.203,-0.089,-1.620,0.854,-0.397,0.336,42.000,25.000,18.000
0.207,-0.012,-1.553,0.847,-0.443,0.294,47.000,45.000,43.000
0.344,0.207,-1.730,0.735,-0.559,0.384,35.000,14.000,11.000
0.218,0.030,-1.539,0.837,-0.468,0.284,44.000,37.000,38.000
0.215,-0.048,-1.596,0.847,-0.423,0.321,44.000,39.000,31.000
0.197,-0.018,-1.541,0.852,-0.439,0.286,46.000,40.000,39.000
0.221,0.001,-1.561,0.840,-0.453,0.299,52.000,57.000,49.000
0.334,0.249,-1.621,0.857,-0.389,0.339,52.000,55.000,40.000
0.164,-0.110,-1.580,0.871,-0.381,0.309,37.000,26.000,16.000
0.179,-0.071,-1.570,0.650,-0.615,0.446,42.000,32.000,32.000
0.157,-0.131,-1.588,0.875,-0.368,0.314,40.000,26.000,17.000
0.271,0.154,-1.564,0.791,-0.536,0.294,118.000,162.000,154.000
0.189,-0.046,-1.561,0.856,-0.422,0.298,100.000,125.000,109.000
0.226,-0.004,-1.572,0.839,-0.451,0.306,110.000,150.000,131.000
0.252,0.020,-1.594,0.825,-0.467,0.320,147.000,193.000,191.000
0.184,-0.102,-1.605,0.862,-0.388,0.326,66.000,61.000,42.000
0.223,-0.047,-1.610,0.843,-0.416,0.341,118.000,153.000,141.000
0.347,0.321,-1.641,0.718,-0.615,0.326,162.000,207.000,204.000
0.115,-0.191,-1.651,0.782,-0.517,0.349,78.000,75.000,74.000
0.276,0.036,-1.676,0.803,-0.472,0.365,111.000,129.000,130.000
0.167,-0.056,-1.541,0.712,-0.511,0.481,97.000,121.000,109.000
0.213,-0.003,-1.552,0.685,-0.544,0.485,113.000,150.000,134.000
0.182,-0.096,-1.599,0.863,-0.391,0.321,54.000,48.000,26.000
0.086,-0.206,-1.607,0.750,-0.408,0.520,116.000,148.000,141.000
0.344,0.296,-1.630,0.727,-0.606,0.323,171.000,210.000,207.000
0.204,-0.095,-1.663,0.848,-0.391,0.359,70.000,57.000,59.000
0.165,-0.023,-1.518,0.709,-0.530,0.465,133.000,177.000,161.000
0.151,-0.127,-1.574,0.877,-0.370,0.306,124.000,151.000,154.000
0.291,0.168,-1.586,0.757,-0.463,0.461,155.000,192.000,191.000
0.244,0.014,-1.583,0.830,-0.463,0.313,143.000,188.000,183.000
0.202,-0.051,-1.586,0.852,-0.412,0.323,97.000,120.000,106.000
0.185,-0.087,-1.587,0.931,-0.187,0.312,123.000,156.000,136.000
0.212,-0.041,-1.589,0.731,-0.606,0.313,87.000,106.000,99.000
0.294,0.125,-1.616,0.886,-0.317,0.337,79.000,88.000,79.000
0.096,-0.211,-1.625,0.698,-0.530,0.481,119.000,145.000,153.000
0.350,0.270,-1.647,0.906,-0.174,0.385,130.000,165.000,156.000
0.193,-0.109,-1.665,0.852,-0.381,0.359,56.000,32.000,27.000
0.354,0.237,-1.697,0.730,-0.578,0.366,65.000,64.000,68.000
0.190,0.008,-1.521,0.849,-0.452,0.273,129.000,175.000,159.000
0.174,-0.059,-1.550,0.863,-0.412,0.291,100.000,133.000,120.000
0.230,0.006,-1.570,0.836,-0.456,0.305,108.000,145.000,132.000
0.249,0.044,-1.576,0.822,-0.479,0.307,126.000,169.000,161.000
0.213,-0.037,-1.582,0.925,-0.218,0.312,93.000,116.000,99.000
0.315,0.216,-1.598,0.760,-0.570,0.311,134.000,171.000,168.000
0.217,-0.052,-1.605,0.628,-0.624,0.465,112.000,144.000,132.000
0.339,0.294,-1.623,0.730,-0.605,0.319,169.000,212.000,206.000
0.103,-0.184,-1.608,0.693,-0.546,0.471,112.000,138.000,133.000
0.346,0.296,-1.636,0.725,-0.606,0.327,136.000,174.000,177.000
0.247,-0.013,-1.625,0.830,-0.435,0.350,119.000,143.000,148.000
0.124,-0.175,-1.636,0.729,-0.427,0.535,56.000,35.000,36.000
0.268,0.017,-1.682,0.808,-0.460,0.369,137.000,163.000,169.000
0.213,0.023,-1.541,0.839,-0.463,0.285,117.000,158.000,140.000
0.277,0.147,-1.573,0.790,-0.534,0.300,139.000,188.000,173.000
0.244,-0.017,-1.615,0.832,-0.444,0.333,130.000,173.000,165.000
0.332,0.205,-1.635,0.863,-0.365,0.349,128.000,161.000,162.000
0.211,-0.088,-1.664,0.845,-0.396,0.360,78.000,71.000,73.000
0.160,-0.050,-1.532,0.714,-0.514,0.475,102.000,132.000,110.000
0.182,-0.027,-1.538,0.702,-0.528,0.478,101.000,131.000,113.000
0.309,0.288,-1.579,0.745,-0.599,0.293,122.000,160.000,157.000
0.154,-0.121,-1.574,0.876,-0.374,0.306,139.000,187.000,168.000
0.278,0.061,-1.624,0.897,-0.279,0.343,119.000,152.000,143.000
0.345,0.232,-1.657,0.740,-0.578,0.344,111.000,139.000,151.000
0.331,0.180,-1.660,0.756,-0.553,0.350,160.000,202.000,208.000
0.263,0.004,-1.695,0.809,-0.451,0.376,77.000,72.000,72.000
0.226,0.013,-1.559,0.677,-0.552,0.487,109.000,146.000,131.000
0.261,0.123,-1.564,0.900,-0.314,0.302,132.000,173.000,161.000
0.166,-0.084,-1.561,0.868,-0.397,0.298,125.000,165.000,150.000
0.197,-0.061,-1.584,0.855,-0.414,0.313,123.000,165.000,151.000
0.342,0.317,-1.623,0.723,-0.614,0.317,168.000,212.000,202.000
0.357,0.328,-1.674,0.709,-0.616,0.343,89.000,116.000,104.000
0.208,-0.033,-1.571,0.690,-0.525,0.498,94.000,119.000,104.000
0.319,0.289,-1.595,0.740,-0.601,0.303,187.000,222.000,219.000
0.258,0.011,-1.620,0.907,-0.249,0.340,149.000,186.000,182.000
0.332,0.182,-1.671,0.754,-0.553,0.356,156.000,197.000,206.000
0.177,-0.094,-1.580,0.866,-0.392,0.310,105.000,134.000,121.000
0.090,-0.191,-1.600,0.795,-0.516,0.318,108.000,139.000,138.000
0.166,-0.126,-1.599,0.763,-0.561,0.322,97.000,116.000,114.000
0.270,0.042,-1.624,0.901,-0.268,0.343,128.000,164.000,154.000
0.103,-0.201,-1.628,0.888,-0.317,0.332,134.000,177.000,164.000
0.231,-0.004,-1.576,0.837,-0.451,0.309,115.000,155.000,141.000
0.286,0.152,-1.583,0.786,-0.537,0.306,144.000,190.000,181.000
0.213,0.014,-1.542,0.683,-0.553,0.477,120.000,163.000,151.000
0.183,-0.051,-1.558,0.646,-0.625,0.437,125.000,167.000,160.000
0.212,-0.075,-1.642,0.846,-0.405,0.347,63.000,53.000,37.000
0.160,-0.078,-1.553,0.869,-0.399,0.292,94.000,120.000,111.000
0.084,-0.137,-1.534,0.677,-0.634,0.374,41.000,25.000,30.000
0.070,-0.141,-1.533,0.682,-0.629,0.372,39.000,21.000,27.000
0.154,-0.101,-1.562,0.532,-0.648,0.545,37.000,26.000,20.000
0.153,-0.088,-1.550,0.532,-0.655,0.537,42.000,32.000,28.000
0.182,-0.059,-1.562,0.512,-0.667,0.541,53.000,50.000,45.000
0.173,-0.027,-1.531,0.623,-0.687,0.373,53.000,55.000,52.000
0.176,-0.038,-1.541,0.513,-0.677,0.527,58.000,62.000,53.000
0.242,0.039,-1.564,0.579,-0.716,0.390,53.000,57.000,56.000
0.084,-0.196,-1.597,0.680,-0.606,0.413,65.000,62.000,61.000
0.094,-0.195,-1.605,0.675,-0.608,0.418,60.000,54.000,52.000
0.151,-0.129,-1.578,0.536,-0.635,0.556,38.000,17.000,15.000
0.246,-0.018,-1.630,0.580,-0.692,0.430,36.000,20.000,18.000
0.220,-0.057,-1.619,0.600,-0.677,0.427,33.000,16.000,9.000
0.232,-0.049,-1.644,0.590,-0.678,0.439,30.000,10.000,3.000
0.287,0.082,-1.653,0.540,-0.723,0.431,39.000,28.000,23.000
0.112,-0.191,-1.636,0.663,-0.609,0.436,32.000,8.000,6.000
0.075,-0.137,-1.531,0.680,-0.632,0.371,101.000,119.000,122.000
0.159,-0.098,-1.564,0.529,-0.650,0.546,104.000,133.000,118.000
0.162,-0.095,-1.567,0.526,-0.651,0.547,103.000,130.000,117.000
0.216,-0.019,-1.571,0.489,-0.684,0.541,92.000,115.000,98.000
0.273,0.084,-1.595,0.553,-0.730,0.402,123.000,166.000,162.000
0.221,-0.041,-1.598,0.487,-0.673,0.557,130.000,165.000,168.000
0.214,-0.057,-1.607,0.491,-0.665,0.563,83.000,92.000,86.000
0.252,-0.001,-1.620,0.576,-0.699,0.424,103.000,132.000,133.000
0.228,-0.038,-1.606,0.595,-0.686,0.419,99.000,126.000,122.000
0.126,-0.182,-1.658,0.652,-0.612,0.447,84.000,76.000,79.000
0.199,-0.103,-1.668,0.609,-0.651,0.453,59.000,33.000,31.000
0.218,-0.076,-1.672,0.596,-0.663,0.454,76.000,63.000,72.000
0.179,-0.008,-1.487,0.094,-0.725,0.682,65.000,76.000,71.000
-0.592,0.512,-1.993,0.364,-0.676,0.641,67.000,73.000,86.000
0.104,-0.161,-1.489,0.145,-0.673,0.725,35.000,16.000,15.000
-0.671,0.216,-1.883,0.434,-0.616,0.657,63.000,71.000,85.000
-0.601,0.226,-1.897,0.395,-0.505,0.767,80.000,95.000,107.000
-0.472,0.311,-1.934,0.346,-0.652,0.675,54.000,53.000,71.000
-0.006,-0.188,-1.506,0.213,-0.651,0.729,39.000,17.000,15.000
-0.016,-0.205,-1.515,0.219,-0.641,0.736,40.000,23.000,18.000
-0.023,-0.217,-1.518,0.223,-0.635,0.739,45.000,31.000,28.000
0.019,-0.233,-1.537,0.198,-0.627,0.754,28.000,6.000,5.000
0.021,-0.234,-1.538,0.196,-0.626,0.755,36.000,17.000,9.000
0.023,-0.221,-1.525,0.195,-0.635,0.747,39.000,18.000,6.000
0.122,-0.207,-1.563,0.131,-0.634,0.762,45.000,29.000,19.000
0.088,-0.205,-1.534,0.154,-0.643,0.751,44.000,26.000,16.000
0.089,-0.219,-1.540,0.154,-0.636,0.757,49.000,31.000,21.000
0.096,-0.201,-1.533,0.149,-0.645,0.750,42.000,23.000,10.000
0.119,-0.190,-1.537,0.134,-0.648,0.749,25.000,2.000,0.000
0.084,-0.224,-1.541,0.157,-0.633,0.758,28.000,4.000,1.000
0.020,-0.248,-1.544,0.197,-0.618,0.761,39.000,18.000,15.000
-0.602,-0.022,-1.794,0.448,-0.572,0.688,72.000,85.000,99.000
-0.481,-0.138,-1.759,0.417,-0.554,0.720,81.000,101.000,125.000
-0.418,-0.283,-1.728,0.410,-0.513,0.754,86.000,108.000,126.000
-0.538,-0.376,-1.673,0.485,-0.472,0.736,124.000,156.000,169.000
-0.448,-0.379,-1.685,0.442,-0.479,0.758,92.000,118.000,125.000
-0.210,-0.374,-1.732,0.315,-0.495,0.810,47.000,37.000,51.000
-0.255,-0.508,-1.664,0.362,-0.444,0.820,98.000,127.000,132.000
-0.198,-0.576,-1.656,0.337,-0.416,0.845,102.000,126.000,139.000
0.168,-0.034,-1.489,0.102,-0.717,0.690,110.000,142.000,129.000
-0.629,0.515,-1.987,0.377,-0.674,0.635,166.000,205.000,211.000
0.001,-0.176,-1.498,0.208,-0.658,0.724,73.000,62.000,55.000
0.057,-0.164,-1.481,0.175,-0.672,0.719,54.000,32.000,29.000
0.108,-0.163,-1.494,0.142,-0.671,0.728,56.000,40.000,33.000
-0.536,0.296,-1.939,0.370,-0.641,0.672,148.000,187.000,189.000
-0.467,0.321,-1.926,0.343,-0.657,0.671,95.000,118.000,123.000
-0.010,-0.193,-1.510,0.215,-0.648,0.731,85.000,80.000,84.000
0.043,-0.198,-1.517,0.183,-0.648,0.740,74.000,58.000,55.000
0.010,-0.242,-1.537,0.203,-0.623,0.756,80.000,80.000,64.000
-0.003,-0.202,-1.513,0.211,-0.644,0.735,97.000,103.000,98.000
-0.573,0.152,-1.877,0.406,-0.611,0.680,167.000,205.000,207.000
-0.064,-0.272,-1.519,0.253,-0.610,0.751,160.000,198.000,194.000
-0.062,-0.289,-1.516,0.253,-0.604,0.755,98.000,117.000,109.000
-0.582,-0.153,-1.743,0.463,-0.540,0.703,169.000,207.000,209.000
-0.537,-0.177,-1.738,0.448,-0.538,0.714,255.000,255.000,254.000
-0.562,-0.258,-1.712,0.473,-0.509,0.719,130.000,167.000,173.000
-0.456,-0.432,-1.657,0.458,-0.460,0.761,127.000,165.000,170.000
-0.132,-0.323,-1.765,0.265,-0.515,0.815,112.000,125.000,163.000
-0.301,-0.523,-1.651,0.390,-0.435,0.811,151.000,191.000,196.000
-0.234,-0.526,-1.662,0.352,-0.438,0.827,138.000,175.000,181.000
-0.189,-0.557,-1.661,0.329,-0.426,0.843,155.000,195.000,198.000
-0.277,-0.146,-1.807,0.212,0.190,0.959,67.000,55.000,74.000
-0.280,-0.159,-1.806,0.214,0.196,0.957,107.000,113.000,134.000
-0.275,-0.243,-1.807,0.210,0.231,0.950,110.000,125.000,139.000
0.129,0.244,-1.487,-0.153,0.513,0.844,69.000,60.000,59.000
-0.001,0.080,-1.512,-0.069,0.578,0.813,51.000,34.000,31.000
0.139,0.328,-1.489,-0.164,0.474,0.865,60.000,47.000,43.000
0.143,0.335,-1.492,-0.167,0.470,0.867,75.000,69.000,62.000
0.162,0.359,-1.500,-0.179,0.456,0.872,65.000,54.000,49.000
0.120,0.288,-1.487,-0.151,0.495,0.856,59.000,48.000,42.000
0.003,0.180,-1.519,-0.075,0.538,0.840,46.000,27.000,19.000
0.042,0.250,-1.504,-0.102,0.511,0.854,49.000,32.000,28.000
-0.039,0.123,-1.531,-0.049,0.558,0.828,48.000,22.000,21.000
0.218,0.470,-1.608,-0.207,0.373,0.904,66.000,57.000,45.000
-0.552,0.002,-1.870,0.201,0.514,0.834,117.000,140.000,148.000
0.165,0.949,-1.751,-0.182,0.090,0.979,77.000,85.000,97.000
0.142,0.922,-1.755,-0.168,0.105,0.980,67.000,68.000,81.000
0.055,0.768,-1.782,-0.112,0.193,0.975,93.000,103.000,127.000
-0.214,0.583,-1.761,0.097,0.063,0.993,69.000,73.000,80.000
0.137,0.336,-1.492,-0.164,0.470,0.867,136.000,162.000,146.000
0.100,0.345,-1.498,-0.142,0.467,0.873,124.000,139.000,130.000
0.121,0.309,-1.489,-0.152,0.484,0.862,108.000,118.000,108.000
-0.431,-0.383,-2.058,0.127,0.594,0.795,137.000,164.000,173.000
0.061,0.726,-1.799,-0.060,-0.016,0.998,184.000,217.000,218.000
0.164,0.941,-1.751,-0.181,0.094,0.979,150.000,183.000,175.000
0.158,0.845,-1.789,-0.171,0.147,0.974,171.000,203.000,204.000
-0.191,0.570,-1.776,0.030,0.303,0.952,178.000,215.000,204.000
-0.330,0.536,-1.713,0.167,0.092,0.982,187.000,221.000,215.000
0.334,0.320,-1.615,0.907,0.259,0.332,102.000,134.000,104.000
0.319,0.413,-1.648,0.914,0.198,0.355,60.000,52.000,19.000
0.364,0.344,-1.729,0.880,0.241,0.409,40.000,16.000,1.000
0.278,0.399,-1.588,0.929,0.204,0.308,71.000,70.000,46.000
0.314,0.376,-1.608,0.919,0.222,0.327,68.000,69.000,45.000
0.311,0.313,-1.588,0.914,0.261,0.311,68.000,75.000,58.000
0.323,0.265,-1.600,0.903,0.291,0.317,108.000,135.000,119.000
0.360,0.335,-1.679,0.891,0.250,0.378,42.000,25.000,1.000
0.356,0.358,-1.675,0.896,0.235,0.376,51.000,37.000,11.000
0.351,0.395,-1.732,0.888,0.208,0.411,58.000,45.000,22.000
0.304,0.381,-1.598,0.922,0.218,0.319,61.000,59.000,27.000
0.351,0.308,-1.642,0.897,0.267,0.352,50.000,45.000,25.000
0.361,0.368,-1.716,0.887,0.227,0.402,62.000,50.000,13.000
0.352,0.359,-1.665,0.899,0.234,0.369,43.000,31.000,5.000
0.310,0.401,-1.617,0.920,0.206,0.333,73.000,74.000,44.000
0.360,0.315,-1.672,0.890,0.262,0.372,44.000,30.000,4.000
